ticker,time_range,quarter_end_date,piotroski_fscore,beneish_mscore,ohlson_oscore,altman_zscore,gross_margin,net_margin,roa,asset_turnover,current_ratio,debt_to_equity,fcf_yield,revenue_growth_yoy,eps_growth_yoy,rd_intensity,capex_to_sales,pe_ratio,ps_ratio,ev_ebitda,buyback_yield,quarter_end_date_story,econ_gdp,econ_real_gdp,econ_nominal_potential_gdp,econ_real_gdp_per_capita,econ_federal_funds_rate,econ_cpi,econ_inflation_rate,econ_inflation,econ_retail_sales,econ_consumer_sentiment,econ_durable_goods,econ_unemployment_rate,econ_total_nonfarm_payroll,econ_initial_claims,econ_industrial_production_total_index,econ_housing_starts_total_units,econ_total_vehicle_sales,econ_retail_money_funds,econ_smoothed_us_recession_probabilities,econ_cd_3m_90d_rate,econ_credit_card_interest_rate_all_accounts,econ_mortgage_30y_fixed_average,econ_mortgage_15y_fixed_average,tech_sma_5_1day,tech_sma_10_1day,tech_sma_20_1day,tech_sma_50_1day,tech_ema_5_1day,tech_ema_10_1day,tech_ema_20_1day,tech_ema_50_1day,tech_wma_5_1day,tech_wma_10_1day,tech_wma_20_1day,tech_wma_50_1day,tech_dema_10_1day,tech_dema_20_1day,tech_dema_50_1day,tech_tema_10_1day,tech_tema_20_1day,tech_tema_50_1day,tech_rsi_7_1day,tech_rsi_14_1day,tech_rsi_21_1day,tech_standarddeviation_10_1day,tech_standarddeviation_20_1day,tech_standarddeviation_50_1day,tech_williams_7_1day,tech_williams_14_1day,tech_williams_21_1day,tech_adx_7_1day,tech_adx_14_1day,tech_adx_21_1day,ticker_history_index,window_ready,horizon_target_ready,split
LMT,q3y2024,2024-09-30,-0.25782269926151136,-1.3798025350921879,0.7551146864424266,0.23853824929713063,-1.8793849780012548,-0.5474183707631465,0.4503480253616875,1.27602345747956,-0.2215342967149487,0.7466539091143487,0.06505434700905877,2.980055906653444,0.567698617573281,0.23355113971982272,0.5309794289454339,1.7520112686433051,3.2319136837267797,-0.16485822976250214,1.0932316517491827,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,3.1675202455464415,3.14429669608891,3.119052267220931,2.979529834234993,3.1733449372191678,3.1522660006735403,3.112766374843289,2.961111245680061,3.175751596648957,3.1618921948790524,3.137378077070704,3.063735870305951,3.185086762277966,3.1942656580822595,3.1944819005716165,3.188221345685335,3.175119267308123,3.2458551442112964,1.4722996107538784,1.7203517867056888,2.166264043735665,1.245047381660036,0.21566208404020976,2.0055577881547793,1.6167113393670307,1.6071457594321317,1.6438789004570826,0.6563654402207965,2.8635957664771796,3.57280970703009,17,True,True,test
LMT,q4y2024,2024-12-31,-0.9647102098741164,0.1382634058883747,1.7462288614100243,0.032783459969398195,-1.8793849780012548,-0.6919971155974484,0.10275116192897948,1.2309757377891046,-0.25059792512616624,0.7945651955526809,0.09055873551505679,1.0101556540615368,-1.4654451237473516,0.23355113971982272,-1.1150000791739993,2.2248258416030575,1.4236236735181613,0.3075072376022173,0.9429994364612411,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,2.457280821108267,2.464205795939672,2.5384689558873883,2.7599600404754616,2.4553756173494334,2.4783959305916707,2.54585217827433,2.7231833522967075,2.451744869094873,2.459678788958789,2.493762304217263,2.6423690858010107,2.425968380746762,2.408119157676389,2.522975281370508,2.4403914550792236,2.4110952841901807,2.366945650508556,-0.8654454432263129,-1.536182226009323,-1.8521008536486019,0.13456629886417587,1.5378421818134396,3.377937933108402,-0.026393652468105388,-0.9694170568758038,-1.1141809606682598,1.5651186198690439,2.8397797907575066,2.157557091010363,18,True,True,test
LMT,q1y2025,2025-03-31,0.44906481135109366,-0.7153825869542061,0.5994009896088751,-0.04744449124452611,-1.8793849780012548,-0.6801104971487163,0.13298375961325343,1.238625749972788,-0.3192557509583269,0.8040162401003257,0.2582130942970718,5.395097913835128,1.2817240569488413,0.23355113971982272,-0.5236580354406919,1.1103343481979273,-0.2038373356695936,-0.23478661173461268,1.0692690193613301,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,2.1229254821590837,2.183122950235757,2.237390412213566,2.2180905870179863,2.1369085954672395,2.1662202414569145,2.1936405720571037,2.2649511677379985,2.1259043870093604,2.143250193738929,2.2058176312546744,2.192980654891281,2.1212265931418406,2.162556617493168,2.101071220798653,2.0956899704136323,2.153183722971489,2.137840173054343,-0.36575579698449573,-0.40608615582527946,-0.5182778736070272,3.1762209079178376,1.6324844300906483,1.8198335643480437,-0.483856756923475,-0.43042557556653627,-0.6159540113870954,-0.5185776206074719,-0.39079861776355146,-0.32343396504609934,19,True,False,test
LOW,q3y2024,2024-07-31,1.8628398325763038,0.2511641405936156,2.7438714107515776,0.4538645751323538,-0.8249956784459833,-0.6343715863922714,0.9363479202614375,2.4708035339856043,-0.29096036430373146,-1.1903406642777292,0.18207007686927504,1.9530626114193315,0.242046524683804,0.23355113971982272,1.4060482868028479,1.450045659021951,2.569280893100671,-0.23744924223543623,0.3801912203955831,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,0.7726143129112992,0.7493962310034458,0.6887045025395419,0.6116393432495284,0.7738984988156797,0.7475951473714337,0.7059476022308296,0.6316233410457301,0.7789931051922451,0.7650096732980912,0.7264519512858443,0.6534063173695389,0.7921360477057716,0.7744336896741537,0.710704474704367,0.7977289151288545,0.7946205723119594,0.7602790164232022,2.4365629993187885,2.5998113565604712,2.5405917061168486,0.4579776105080145,0.7605283811966692,0.4350585466268662,1.5675770063102112,1.6171299184527383,1.653763400131449,0.7605256322788368,1.2420485473474645,0.9728567091077923,16,True,True,test
LOW,q4y2024,2024-10-31,-0.9647102098741164,-0.7556801486223476,3.850849047613106,0.3936909464028391,-0.8247020024901948,-0.6393306385132772,0.8859992262881736,2.4107152219158223,-0.31601994984574916,-1.2129901105434358,0.15484154979521997,6.418894591034495,0.8752401843191978,0.23355113971982272,1.0751720680006187,1.965903575458431,3.513532619742876,-0.133829906013715,0.08207059878771485,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,0.6302759102827746,0.6398465448671352,0.7129227812094874,0.7489928600089023,0.6292240915349232,0.6502114214478527,0.6889848533453233,0.7274802954111008,0.6258110825546906,0.6323961446198284,0.6722501414027958,0.7296991986243345,0.6091305852620063,0.6339898326463111,0.714001947597908,0.6069882512611272,0.6049717887573048,0.6644289012142539,-1.4992324801110768,-1.5398598985531666,-1.4186131085289868,0.1337764389473781,1.1793511696737407,0.29905118469920583,-0.2761911597369188,-1.4507270277042792,-1.4481614870027304,1.531206679184845,0.37477078443883033,-0.3708309886526669,17,True,True,test
LOW,q1y2025,2025-01-31,-2.3784852310993263,-0.7804638506877148,5.353601795670136,0.3386233232479271,-0.8196088301858175,-0.6292586922356727,0.9020348322707636,2.3817093623893397,-0.3546317321015306,-1.2250010704245948,0.15245687031097827,8.008244000706656,1.3176258992212915,0.23355113971982272,0.5069655734798638,1.8195562076375555,3.0244049940307085,0.024367639101799177,0.3974769422171604,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,0.5003686088828452,0.48826570725245744,0.5057854036187511,0.6006210606512948,0.5004159944785203,0.497656348434836,0.5149952958840796,0.5757639771900783,0.5015277708412074,0.4984611871136227,0.493188915049661,0.5510712419069479,0.4928087927597869,0.4737308672889428,0.4936964036296119,0.5077003189392102,0.48068371886580763,0.4613367562948633,0.3599141309060543,-0.21053412477555708,-0.5309262262869291,0.14292322177539926,0.4020130170396242,0.8934471499013237,1.2344468924675334,1.2565888092921853,-0.2002927778688435,-1.3453211876810598,-0.5301463870010299,-0.4310099592304786,18,True,False,test
MA,q2y2024,2024-06-30,0.44906481135109366,-0.17423247334281863,0.35029141206854153,1.17234747433365,0.162640612676385,2.3485002583782477,2.739914041854383,-0.034005741762465264,-0.3674255143767065,0.36512953748135485,-0.37758700256975547,-0.6599998475914314,0.4296823298268253,0.23355113971982272,-0.7345372449282571,-0.3617479987061753,0.7801723584101773,-0.08441037990915769,-0.2908283435786946,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,2.1706009724798205,2.1832304271527794,2.16493103944351,2.177402527225036,2.152216389010781,2.167056417103416,2.172068727064407,2.197278855214272,2.1480408709194587,2.17534740755655,2.1729184534575605,2.17077326694415,2.1568138876472562,2.1621792544045983,2.155184234568432,2.142361489256829,2.171045979591048,2.127153680281453,-1.3570524434611364,-1.067353510146342,-1.023232958980512,0.7514730426091998,-0.06154565367504405,-0.08466013120700072,-1.5210823522378645,-1.434185766625384,-1.2660103689444084,-0.2744282533855633,-0.629448000085735,-0.4551526903932328,16,True,True,test
MA,q3y2024,2024-09-30,-0.9647102098741164,-0.5817834919205845,0.29334622705622293,1.1676723282827886,0.162640612676385,2.2557723237911813,2.5896766562913442,-0.049925612697551885,-0.32899943310514934,0.37072200704523506,-0.3506423921837394,1.885806352982073,-0.6301332244193587,0.23355113971982272,-0.7835748110005997,0.8964420413828011,1.5422000676302023,-0.050062796231483124,-0.29855995577034583,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,2.486607822530708,2.517253331412826,2.4845172690956785,2.3251235864763293,2.502124009495458,2.5003076177397285,2.470946925621667,2.3803627600945525,2.49531460607262,2.50473825879256,2.503975604812279,2.4094520644543214,2.5129720418021213,2.539851424860535,2.473343367178127,2.4947454256343495,2.53255686194426,2.5467752857121364,0.4511781169965008,0.9522527807198639,1.2196315225846082,0.21132871783997104,0.3068693450730485,1.7428137467961333,0.7018045368806914,0.5139481559980343,0.7492017551879471,-1.3586700496374953,-0.6965923815725935,-0.4859533693615052,17,True,True,test
MA,q4y2024,2024-12-31,-0.9647102098741164,-0.44683498753951734,0.6518905911769054,1.11036163276574,0.162640612676385,2.290448627730226,2.6352684430060864,-0.04722886715055103,-0.37517934230917177,0.4222707405574776,-0.3554468342843726,4.460757717813777,1.4652861136286326,0.23355113971982272,-0.6387678463352954,1.2116517566893026,1.6904205602702527,-0.03085283738334775,-0.22790987847373287,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,2.7933486856879575,2.7884099161374665,2.7783483424474773,2.714811508592281,2.77864615736673,2.784220244797002,2.7751160621878985,2.7198832639597974,2.7786351015683874,2.787476684895362,2.7870643132672868,2.7511698599464443,2.783471610930914,2.8009959105024667,2.8108374854533933,2.7717788854963388,2.7904492182824017,2.815003231569667,-0.36591292211767457,0.021735539380272468,0.28985920299265283,0.6377166220324865,-0.04790967073853007,0.299923591951969,-0.48615249061555926,-0.43264723891518153,-0.2427389468737358,-0.6713039843434387,-0.22306325891435919,0.5544471975422813,18,True,True,test
MA,q1y2025,2025-03-31,-0.9647102098741164,0.17797764566786092,0.7310226754144266,1.094010290752874,0.162640612676385,2.2519642596202147,2.5920846648915337,-0.04785155551386063,-0.36955352151213117,0.48231160300580134,-0.34748484945592195,3.9589132617221083,0.4571702194681149,0.23355113971982272,-0.7389108888577003,1.4953405004651539,1.8238190036462987,-0.01963792208533568,-0.2121836077727891,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,2.9223232722355568,2.892148171831929,2.867820682303447,2.9308556963298074,2.9127178303041585,2.898684478985204,2.8991138413893784,2.8991373445507795,2.921008771910058,2.909464477655778,2.873463088603633,2.924421470468768,2.9120497882963945,2.884105420456776,2.9248691587455506,2.934977588693905,2.8848067767588876,2.8917631139872197,0.3279588168483589,0.2190729172342173,0.20707478694881515,1.5262919595045215,1.2086699762039113,1.2055177109211799,0.1100501635920111,0.5936298669393727,-0.10225778553573502,-0.32389505740564306,-0.27889363689768576,-0.1800771227682385,19,True,False,test
MCD,q2y2024,2024-06-30,1.1559523219636987,0.08987013673729859,0.43104817372653315,0.05441352239550561,0.8624447085429767,1.240265992569613,0.8750128954990593,-0.332095197211964,-0.3262046886122785,-2.627675194190167,-0.17620089638858288,-0.7522081456415917,-0.21769521679506257,0.23355113971982272,0.4861427896201705,-0.8146964131382067,-0.7107514204985667,-0.17121747091342973,0.41635710306220786,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,0.7022631483937527,0.6943373417974459,0.6965268647432703,0.744068010002427,0.6962685734770435,0.6959114508426648,0.7021957828740991,0.7431031596602591,0.697403039841284,0.6995606541201961,0.6948052895258037,0.7168569311891027,0.6958991660834888,0.6836877261661328,0.6712005826448759,0.7002837351520319,0.695257826632615,0.6636379070616746,-0.5218000151488947,-0.5939313860896932,-0.8070269606904412,-0.0072068183840918055,-0.3088696535597107,0.2055761797165108,-0.2909029060509919,-0.21850069031056227,-0.34683816524133565,-1.0688503050457843,0.10928291882050817,0.6049507244575091,16,True,True,test
MCD,q3y2024,2024-09-30,0.44906481135109366,-0.14083201877310367,0.4507827007845404,-0.08132264856930706,0.8698281291849899,1.2045341012417237,0.8220252441004425,-0.342884257342796,-0.5756880549802269,-2.63187028030784,-0.3861392696942421,2.316509140052721,0.4543810671392835,0.23355113971982272,2.3753394779328927,0.6825497345676753,2.105437939662395,-0.15735545273540014,0.057875389249879165,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,1.0447529840878464,1.0232474155762885,0.9890625150549622,0.8817270385488032,1.0460674708632944,1.0269712406446467,0.9934431683133093,0.9133889229417521,1.0510364278304956,1.038031629051694,1.0133478702955243,0.9460778794710397,1.0589097660102358,1.0567946620478048,0.9999089991114826,1.061514282589249,1.0605735569445154,1.0671186133925328,2.1174032204701176,2.3142996822506254,2.4092961447683754,0.43402478883413315,0.15232745326895472,1.091851683115158,1.0629461884794953,1.264212303518733,1.3404013259424583,0.752808389255681,1.8314492021603115,1.5151697078339874,17,True,True,test
MCD,q4y2024,2024-12-31,-0.25782269926151136,-1.3971337775639434,0.28104328235569076,-0.0898220999974784,0.8628413534066154,1.199521396500239,0.8252591332010543,-0.3395579297464661,-0.6067454063005205,-2.718674397329156,-0.33090804300338855,0.2924185308465269,0.6182204946366773,0.23355113971982272,1.50078888756274,0.40111248875829886,1.4236236735181613,-0.13369641025749135,0.06761786636328303,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,0.9672459088999646,0.9733090337741376,0.9901049856671202,0.9865160539316151,0.9624055336211582,0.9717294026007189,0.9805628625994596,0.9871554004493812,0.9607527985866655,0.9688411143409398,0.9819904192355893,0.9822616922254651,0.959365589493566,0.970664938461655,0.9891673816665297,0.9522831537270733,0.9663889309483821,0.9687407812142871,-0.9524484103321008,-0.7498841605321704,-0.6306907966421582,-0.26406867700994,-0.24421660932200454,-0.271239839437274,-1.2876623995159429,-1.4460795388911567,-1.415266899028114,-1.539734392410831,-1.7495492711315115,-1.4379159728789495,18,True,True,test
MCD,q1y2025,2025-03-31,-0.25782269926151136,1.8767449191595362,0.23546153430719996,-0.06990727113007716,0.8506713013638012,1.2013173583398598,0.7846591684329394,-0.35872517402985854,-0.5089265833622717,-2.9108133418104627,-0.16425441527580184,-1.4833569151317196,0.41047023480306605,0.23355113971982272,1.3604508770866313,-0.8146964131382067,-0.7107514204985667,-0.11863175879507236,-0.14537445522396492,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,1.1060063561933218,1.0947733038546354,1.0861694190999693,1.0313544913509893,1.1048621105738503,1.0957392101537395,1.0840317785199736,1.0524828522496208,1.1085637682681326,1.1020506088130484,1.089137871314359,1.0673164175180843,1.1083410659922053,1.1073110643030752,1.086339569012303,1.1128313449449885,1.106250228876392,1.1095879798953217,0.6067621465483132,0.647163729568963,0.7205532370248265,0.10488675518385263,0.1825451389366489,0.39873129602342944,0.6671032013023435,0.9610492857630255,0.14633213696763125,-1.2721315671791682,-1.0660026524254418,-0.9026993481656042,19,True,False,test
MDT,q3y2024,2024-07-31,-0.25782269926151136,-0.34296828114366545,-0.630379404183298,-0.09998157176626878,0.7596494265308896,-0.3364946572044788,-0.6055864433597475,-0.5581895488536113,0.5498799459606958,-0.35870847983310916,0.07077716363393155,6.363942876145106,1.8897348529065796,0.5310461800559129,2.1536666813446494,-0.3617479987061753,-0.4125666647168179,0.013110817315312483,1.6630519745312329,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,-0.5831249509688977,-0.5848606015247184,-0.583374094558553,-0.6169075680276511,-0.5822374143389808,-0.5842907891542055,-0.5883292099133162,-0.6102415212143983,-0.5822681625113434,-0.5814316162220474,-0.582788820831095,-0.5978338347603898,-0.5805583491608693,-0.5736919366308382,-0.5813458766503811,-0.5816069368795603,-0.5777067692603386,-0.5650581552766957,0.6204682482690702,0.9565520114382569,1.24298039771615,-0.7800620987741687,-0.77956067433361,-0.4004688808794435,0.9833439506605618,0.9289652323193986,0.5314884948399711,-1.0201517037649381,1.6238485707267107,1.9527496245018863,16,True,True,test
MDT,q4y2024,2024-10-31,-0.25782269926151136,-0.048170663320457,-0.6248236877795728,-0.12999521167403702,0.7537818333968326,-0.2637362489764861,-0.5523547561224074,-0.5490978941616544,0.3791316162534132,-0.3541691271718852,0.03786890543109613,9.48457551895878,2.682048987262021,1.3593624867156615,1.1628125654747425,-0.17301949269282899,0.1341053875497214,-0.039069655603041056,1.4050345688684112,,2.1698976770017775,2.097658618913324,2.415137444654615,1.7375812286306107,1.3158073599182816,1.9984941147179647,0.3134926712465231,-0.22261462115860745,1.7885428335524842,0.41956153725468287,0.801579267266777,-0.4433379066832448,1.5857220932284126,-0.6696136885021601,0.41150445974518385,-0.029899153011714155,1.2903832686866321,4.525335209164563,-0.49836340044718286,-0.568081813372343,1.965331963023878,1.2659519781121469,1.1945962688986327,-0.6512895872260641,-0.6510279977972383,-0.6413730201974646,-0.6167807806360455,-0.6529584213337628,-0.6502548101528992,-0.6416778487888963,-0.6278589410913553,-0.6533658198579553,-0.6496418507485324,-0.6466528972858535,-0.6296843494291319,-0.6555505141199901,-0.6540805994810029,-0.6383803889852532,-0.6543817559774715,-0.6557233312071856,-0.6514142057514801,-1.4243752563454375,-1.777765506489526,-1.8821253145683123,-0.7178722449399132,-0.5727138362857351,-0.4879140297977498,-1.034650485270692,-1.3451519640572238,-1.442629672091129,1.908888953818856,1.828286817548408,0.802266908015209,17,True,True,test
MDT,q1y2025,2025-01-31,1.1559523219636987,-0.25765529121029324,-0.634525113235684,-0.15666126536315858,0.7648278311662124,-0.27699714061539243,-0.5552891268947001,-0.5430199414324773,0.3099978606466787,-0.3511168159783263,0.014720664462162539,5.430264813993621,0.9163230252431767,1.6278736862819292,1.7293631137853023,0.19847767177554793,0.3564361265097971,-0.059398383661714585,1.3699136126841824,,2.262832441491906,2.0559958450948765,2.645156918220601,1.6613451373186146,1.244120939472547,2.1254935088246754,0.42939031373736647,-0.22261462115860745,1.8726344946910876,-1.16845431128139,1.7551527352715943,-0.39464733434145094,1.5965146536899224,-0.6158157936464933,0.7028375554386559,-1.1195770120390225,1.9224331329124655,4.88521428641321,-0.6204365429603848,-0.568081813372343,1.9264118727958066,1.150412348378502,1.1299206371978425,-0.5902502808244022,-0.5805077863853148,-0.569427217508398,-0.5780418860441695,-0.5859812148659242,-0.5824043497411274,-0.5773692029986598,-0.5854497249219665,-0.5886431029744031,-0.5834074934684664,-0.5755318962816017,-0.5744840122336577,-0.5883728986317174,-0.5773064491010809,-0.5683925045462743,-0.5911485749135628,-0.5858821243816872,-0.5635425037092864,-0.15899408396815337,-0.2153123921549914,-0.07619946925723933,-0.47877835843491673,-0.5227412934825397,-0.7254038544192446,0.7881479338291101,-0.2936417888687347,-0.6371635235661282,0.2708453193907325,-0.5049503204028378,-0.5470409152960908,18,True,False,test
META,q2y2024,2024-06-30,1.1559523219636987,0.17075254100665144,-0.712885883864678,1.6855786656257676,1.5648845629924153,1.4028635270424794,1.8744870731534027,0.032984372647452305,1.451354324507632,-0.4094878098574003,-0.17867473260742164,7.625501028158105,1.7924164194615775,-0.5406867673382474,-0.45556505338266795,0.9970972445899191,2.271096137318922,-0.1484538542683219,-0.29924365105651757,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,2.625505883490802,2.6085780031912096,2.553446805712068,2.3945648881029884,2.6242509225755564,2.604924827547715,2.554765400851606,2.47208077247202,2.6355174333789084,2.616094745861357,2.5962677784933264,2.4656933504674066,2.646629286136217,2.6404186182094675,2.568771654894992,2.6363588866151706,2.6723110075170995,2.55694463045012,0.01230051413085818,0.5045749596288608,0.6364538934721692,1.318409726418093,1.5158374347765908,2.1640367729950327,-0.4973287374917139,-0.44346289150841467,0.770044392638305,-0.510219733399704,-0.7715306357780509,-0.9462508545299612,16,True,True,test
META,q3y2024,2024-09-30,-0.25782269926151136,-0.4466010183168208,-0.710556749615466,1.742199623257161,1.5659355716854102,1.4974560827090169,1.9776191976770991,0.030971671486805557,1.5020686941289259,-0.40730261137155277,-0.23585884417559214,7.0965250948585314,1.304646503540265,-0.3775067527548302,-0.4734211330156848,1.7520112686433051,2.950294747710683,-0.15894220628947942,-0.24557297613955562,,2.0355843631212522,1.980304632303567,2.230358177380326,1.6500509015686893,1.6264485151831303,1.8312578653486564,-0.150097898716849,-0.22261462115860745,1.469275813754248,0.055252019061112684,0.8725694966045227,-0.4433379066832448,1.5142434960734956,-0.5948943900915118,0.19951070942217627,-1.10587037230283,0.7119582261158061,4.139599717274883,0.274766502136429,-0.568081813372343,2.078200224685288,0.8211244036376134,0.7007096268198727,3.0733160454611106,3.027154533457237,2.8469022830344883,2.67804622014444,3.0713146473756807,3.011405639792317,2.910939678511187,2.7632932098168976,3.082069018333296,3.061820069476908,2.9497077200790724,2.7937820039902594,3.119982407248897,3.0614456596747663,2.909598878481085,3.1333538731832316,3.1231442715088966,2.987825260758354,2.2758003310876465,2.1952415445262226,2.0296114370689016,2.8942349015386912,3.9415178835385123,3.3232619560693504,0.9195483310606782,1.4546285983615557,1.4928841270539452,1.2594006004580984,0.2057213607871124,-0.5491516236336367,17,True,True,test
