ticker,time_range,quarter_end_date,piotroski_fscore,beneish_mscore,ohlson_oscore,altman_zscore,gross_margin,net_margin,roa,asset_turnover,current_ratio,debt_to_equity,fcf_yield,revenue_growth_yoy,eps_growth_yoy,rd_intensity,capex_to_sales,pe_ratio,ps_ratio,ev_ebitda,buyback_yield,quarter_end_date_story,econ_gdp,econ_real_gdp,econ_nominal_potential_gdp,econ_real_gdp_per_capita,econ_federal_funds_rate,econ_cpi,econ_inflation_rate,econ_inflation,econ_retail_sales,econ_consumer_sentiment,econ_durable_goods,econ_unemployment_rate,econ_total_nonfarm_payroll,econ_initial_claims,econ_industrial_production_total_index,econ_housing_starts_total_units,econ_total_vehicle_sales,econ_retail_money_funds,econ_smoothed_us_recession_probabilities,econ_cd_3m_90d_rate,econ_credit_card_interest_rate_all_accounts,econ_mortgage_30y_fixed_average,econ_mortgage_15y_fixed_average,tech_sma_5_1day,tech_sma_10_1day,tech_sma_20_1day,tech_sma_50_1day,tech_ema_5_1day,tech_ema_10_1day,tech_ema_20_1day,tech_ema_50_1day,tech_wma_5_1day,tech_wma_10_1day,tech_wma_20_1day,tech_wma_50_1day,tech_dema_10_1day,tech_dema_20_1day,tech_dema_50_1day,tech_tema_10_1day,tech_tema_20_1day,tech_tema_50_1day,tech_rsi_7_1day,tech_rsi_14_1day,tech_rsi_21_1day,tech_standarddeviation_10_1day,tech_standarddeviation_20_1day,tech_standarddeviation_50_1day,tech_williams_7_1day,tech_williams_14_1day,tech_williams_21_1day,tech_adx_7_1day,tech_adx_14_1day,tech_adx_21_1day,ticker_history_index,window_ready,horizon_target_ready,split
KO,q1y2024,2024-03-31,-0.25782269926151136,0.8092178128838091,-0.22132644605686713,-0.16594956141847914,0.5025982127118835,0.5491494092003286,0.27975314029963094,-0.34996389486721746,-0.40113576053279676,-0.05078021849161026,-0.17137029078734178,-1.3370080589968072,0.035106052490207255,0.23355113971982272,1.734450888998561,-0.33343872280417325,-0.07710881446235039,0.05069744850339656,0.09399004628515377,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.8037808203783119,-0.8061709275189411,-0.8094560759577304,-0.8133776155719464,-0.8026458552017246,-0.8059390407577635,-0.8078701223250331,-0.8153148133565387,-0.8020991430356763,-0.8023734022994251,-0.806265069221911,-0.8101425886685225,-0.8010656604556001,-0.8015250464946584,-0.8032584545627408,-0.7993923432387222,-0.8000733993185231,-0.7993998994885637,1.1949899949115832,0.9942051053971545,0.95231962091174,-0.8333476437906255,-0.8109069084114179,-0.9198151148410065,1.0008724761731211,1.1981634270151968,1.3531830027159841,-1.187909701025611,-1.6042335060063844,-1.477886722243153,15,True,True,val
LIN,q4y2023,2023-12-31,-1.6715977204867214,-0.24632352083091605,-0.5677174737135332,-0.7477782209598155,-0.1531101343491973,0.26233908703467174,-0.09629087456856446,-0.4567076794011311,-0.7892128046028756,-0.3317403322322104,-0.4008865867367018,2.224097820212602,-0.3675543074383567,-0.06608492168636398,1.0257316471822298,-0.3013548767819045,3.006618534913902,0.21868446166018712,-0.05469178854054881,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,1.8700833051405765,1.8740884291833964,1.8609358776231708,1.7766214721230347,1.871487708834845,1.8709026442763783,1.8602190280458069,1.80627730924137,1.8701423871364775,1.8731078110266177,1.8704968130635504,1.8367397190359698,1.8743768206170588,1.8907478236062782,1.8761940790316098,1.8687737311465373,1.8775864926107462,1.9077278957815043,0.17327391122578192,0.40710163353168194,0.629742016185207,-0.42052063140912765,0.16443360162248463,1.2231565801934388,0.7988387019931813,-0.6924570045333139,-0.47508720180965736,-1.538769028371664,-0.21126976144888743,0.08329852926738636,14,True,True,val
LIN,q1y2024,2024-03-31,0.44906481135109366,0.03136813948046678,-0.5643549151813514,-0.6750075036490476,-0.12806228701932154,0.29412292982897553,-0.07704285834379158,-0.45907452273415056,-0.731999728344865,-0.3293987415717532,-0.48214036379870023,-0.4927770509350704,-0.1624943491142263,-0.6710735577406249,1.654716320512787,-0.0928098776371565,3.4079255187368394,0.324396100420953,-0.17778468219796642,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,2.299560268620005,2.3124253583362386,2.2986278954527464,2.077226739825958,2.2987575037285533,2.302267684695758,2.269098829641636,2.141327928311516,2.2953167736555846,2.3054768171314923,2.312332617509475,2.189786012660019,2.3112530044291493,2.355766065195948,2.3013958358749016,2.284459344827984,2.3376112065941985,2.3707826688736193,-0.3489073672594405,0.987593732122638,1.6075321096940394,-0.6028684168619621,0.17235388339460656,2.70363520321077,-0.4262034912696076,-1.0869442922080252,0.30011866055935443,0.1728604513871158,2.7198528004412363,2.38651791022528,15,True,True,val
LLY,q4y2023,2023-12-31,-1.6715977204867214,0.22851437627048565,0.13169129454973005,-0.2844789361606369,1.4578681319557794,-0.07943716748254617,0.03137746672505639,-0.1079313594488066,-0.4393516413223845,0.2293741495660131,-0.8946797841882564,4.509213589545947,1.3424523648437467,-2.122053155248718,-0.020745939085928145,2.522023573177759,3.6825039813525335,0.14715020353790798,-0.9041597552300994,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,3.145272702757257,3.151328757231225,3.187475898981421,3.197799675340827,3.164234097215282,3.1652210274321275,3.1822482114052106,3.1767865825439756,3.1631698796199452,3.1522328147110406,3.1713734802740245,3.2020864553030215,3.1496261484780046,3.1547744664114963,3.2448472308737935,3.1590528620905762,3.1358065286776644,3.158303804658076,0.37418778625684773,0.07636495137729703,0.09006015508672369,0.6783477117077802,0.665654639138828,0.9335159709502974,0.9979457717791423,0.07270797729514325,0.08929056532868195,-1.3859059708772494,-1.6584857877802854,-1.2447956371685007,14,True,True,val
LLY,q1y2024,2024-03-31,0.44906481135109366,-0.7454424249175886,0.18561085760114093,-0.17929109418805436,1.5031918974058829,0.05537641414646724,0.17649626121204623,-0.10123915436976068,-0.4178318656581028,0.23890159686046042,-0.9458264410095214,7.659632294557339,3.404641609083595,-1.949087529112317,0.3644099225091073,2.7947362643670446,3.7247468217549478,0.46433237706908226,-1.0199606386411677,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,4.656653023717243,4.646301965320963,4.626966844644461,4.310123792606641,4.664621100742006,4.6459137005145115,4.596361242493812,4.339723356596456,4.666376764108932,4.658973585897849,4.628659456982898,4.516745731876008,4.676281796726204,4.7190383462588255,4.747484304547977,4.674459875565009,4.659208087424629,4.822203808972401,0.8685814906555532,1.001252076494273,1.3598886575418543,1.2819804752627706,1.5187114847483996,6.804135402466197,0.17056334974424042,0.8445659350690466,0.6364728611030832,-0.46651272949802053,0.06389763831333783,1.0553027410065996,15,True,True,val
LMT,q4y2023,2023-12-31,-0.25782269926151136,-0.7315433623994991,0.7424779425241275,0.31627690806946007,-1.8793849780012548,-0.4788153788915085,0.48967720835495054,1.1141958178804072,-0.16842694653200427,0.43084221503126907,0.2443036018496706,2.1527490359560133,0.44745077228382985,0.23355113971982272,0.1683603182940139,0.4686574277525492,1.3169049188173259,-0.23642497584541802,1.8011306253209716,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,2.1750963522599034,2.167769104946856,2.1664219257233968,2.1478641200987307,2.180226584058021,2.1731755029070396,2.1656136588019077,2.1476107099329864,2.1808634061093612,2.174392191354265,2.169977779508128,2.1556026450202515,2.1809531237833646,2.1788985256524542,2.1554482878260717,2.1845706053306087,2.1785500779457916,2.1909578537335856,0.8886993930266841,0.7256875764910576,0.6990540463748609,0.12762352305425648,-0.3586746849201818,-0.4974376369539688,1.59512387874879,1.4521024413647114,1.4903831855163387,-1.3336823647355842,-1.3723610019933088,-1.282796473015272,14,True,True,val
LMT,q1y2024,2024-03-31,-0.25782269926151136,0.0600519787748151,0.9377163185148912,0.29961567362419683,-1.8793849780012548,-0.5187197319745902,0.4522080065322134,1.183065608607637,-0.17053750646512514,0.5357695223492133,0.22470972535460615,13.494274901283928,0.5565489845707869,0.23355113971982272,0.6763897644062423,0.6290766578638938,0.8733550945919741,-0.19528566613383516,1.994795711126659,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,2.1720229803694386,2.137552737418298,2.0885968953907628,2.0430659393623087,2.178980549334488,2.146247763185211,2.1072845766724164,2.0878587679333074,2.1866370332433718,2.160886882395125,2.1214199602574433,2.0576005077647554,2.194354222183036,2.1559291064801758,2.068133274824945,2.2089330284299478,2.197377435666698,2.099555351561891,1.9739061218282181,2.0441527190991984,1.7728435996812995,1.4145990162766082,0.6094247603522304,0.3954456132759123,1.2919909345998295,1.3601342669895207,1.4689671669450792,2.0091584986706112,0.36513990216726483,-0.2945173088962855,15,True,True,val
LOW,q4y2023,2023-10-31,-1.6715977204867214,-0.8500862855026741,5.6638022850817995,0.5583832787578941,-0.8187637048503145,-0.6151664414729501,1.1338275148150887,2.6992783813260965,-0.29407734673301195,-1.193977457141504,0.07160920139888567,0.5193239855508905,2.531880051342792,0.23355113971982272,2.3003663565032966,-0.8146964131382067,-0.7107514204985667,-0.20865175695966065,2.257255584480708,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,0.43553728144220216,0.44492947892453377,0.3894656128871734,0.2821097471121751,0.4363538823442242,0.42653016648241937,0.3927732448071464,0.3399633954142483,0.4355514685428568,0.4412053051576651,0.42015298865228656,0.3373275920861858,0.45409234295816336,0.4560216561123114,0.3668955508084022,0.44300394356239303,0.47375406068917697,0.42539128199128556,0.9341378868245673,1.577015814526541,1.6515343789147967,-0.587313651553335,0.643048893123381,0.8215532522005975,-0.4941527059648923,0.9393990572717087,1.2052024729988597,0.7769177519000506,1.3541782659731736,0.613537193217838,13,True,True,val
LOW,q1y2024,2024-01-31,-0.9647102098741164,-0.5629748005245677,6.333784488246155,0.6355515548932953,-0.8158334337072785,-0.5800494571084667,1.1782536220492263,2.5721817649096947,-0.25352357679467574,-1.1813852731981926,0.09904782053662387,0.4806834401212307,0.42109947057584507,0.23355113971982272,1.5877226329110092,-0.0446841086037531,1.3169049188173259,0.016221597241064416,1.3436409974269221,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,0.6768504912696136,0.6647811896163107,0.6258573220315878,0.50517765083288,0.6736688809145884,0.659958290844005,0.6242987742572724,0.5398617259675363,0.6730549458904445,0.6762497584314707,0.6489372758521111,0.5677900615191281,0.6905003025086712,0.6931007972817202,0.6390774790885225,0.6846086007317879,0.7011477655678531,0.6911360939809051,0.7514573755434149,1.3626501069119707,1.7238341103117538,0.7485816180516158,0.2656307526119527,1.0190047089926315,-0.15201024416306416,0.5299824852158248,0.5948095625833988,0.740396972260587,2.3807642342077022,2.0050464808830206,14,True,True,val
LOW,q2y2024,2024-04-30,1.1559523219636987,0.3063710833231629,2.9758555906791284,0.5180497018009099,-0.8221479688048237,-0.6181873831036153,1.030527547715949,2.5405898236020903,-0.2796638376715406,-1.1806603982778854,0.39193690529654984,2.9850656027067606,-0.20901147176453128,0.23355113971982272,1.3602518936980472,0.14781896752986026,2.457461609682515,-0.17621708747614173,0.851987493935473,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,0.42104197521254916,0.4479234787558694,0.4289875134480967,0.4509890251723037,0.42396413815632533,0.4317397603153786,0.4354863629083203,0.45534776862175014,0.4146940494259068,0.43691379446459716,0.4377342239645132,0.43823310983521285,0.42665607711623876,0.4285952162615456,0.42508738256825007,0.41747588027279,0.437528679920828,0.40626966123773306,-0.45439790840229993,-0.38710120451149893,-0.47498214919584747,0.40802640505865845,-0.07413022073176734,-0.08160693733456725,-0.7301106633248312,-0.5358245413565748,-0.2713396919321472,-0.30299374615036406,-0.6216038323397098,-0.6842427550764628,15,True,True,val
MA,q4y2023,2023-12-31,-0.9647102098741164,-0.28148726183182,0.4473241312950847,1.1290990983561633,0.162640612676385,2.2044914518040004,2.5560105806735876,-0.04305934542212187,-0.3365301239390404,0.47663377781803573,-0.36653454389653084,1.4735515585926784,0.021941941636130426,0.23355113971982272,-1.6648106119236954,0.21198665957439783,1.3169049188173259,-0.0501683972475732,-0.22139352770476595,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,1.981091662975262,1.9814885769792607,1.9416545304270503,1.8052708399491644,1.9850381496476772,1.9736924160950104,1.940932924864165,1.8721205546678188,1.9850492876173238,1.9837221257399946,1.966458530084701,1.8809463051667041,1.9982445016426853,2.005044293472203,1.9323845574347984,1.9905910919332277,2.0130028695011823,1.9843397091294541,1.1121494330324726,1.452868380595193,1.578152197754538,-0.14109350350273445,0.24672532766808392,1.4738426615094335,0.9581452773766793,1.2833768553126346,1.4372652518214741,0.1655091303587436,0.7563612360543303,0.24233813838420198,14,True,True,val
MA,q1y2024,2024-03-31,-0.9647102098741164,0.22032436981555453,0.5225810165964605,1.14147220792423,0.162640612676385,2.3206762330159445,2.684732088626801,-0.04186826811909465,-0.37040992056243577,0.418005550561633,-0.45151701527106575,-2.196967374917481,1.150052488850103,0.23355113971982272,-1.044439196617519,1.1103343481979273,1.5069977006281905,-0.008106632802168121,-0.40838198246623364,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,2.3925106552972846,2.4214606906553704,2.3803353622931573,2.2749325825486744,2.403995135011446,2.4033275016186275,2.380389296802382,2.2842642631946948,2.39345824318242,2.4138381583531805,2.4009106977173236,2.339384902843518,2.4140724811982794,2.434877789520769,2.4269558359850145,2.4004830341890435,2.422112527486391,2.4603921887748914,0.44161455447598874,0.8075635561649438,1.1559229829305562,0.4915480478834731,0.28839474730131104,1.1408550576919294,-0.015446406582245905,0.5167706144511788,0.5675184409159354,-1.219539470493786,-0.0014035167746519741,0.7566019872281299,15,True,True,val
MCD,q4y2023,2023-12-31,-0.9647102098741164,-0.8098268391237967,0.3721287602434889,0.20553976874754118,0.8534025378346664,1.315964063628585,0.963772588130048,-0.3204539690463395,-0.07606139832955841,-2.4782424078641836,-0.28266029396877645,2.1550388355331687,0.1819668766649781,0.23355113971982272,0.4980030759360814,-0.0446841086037531,1.6548476420366411,-0.12593636361453509,0.02330889141645533,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,0.9818635383889396,0.9710136339034465,0.953380892263826,0.8470499231651214,0.9860637834190498,0.9733905826261364,0.9476059217616484,0.8886221235170815,0.9886170467497438,0.9799263565951624,0.9673378074269567,0.9052029293543027,0.9950726329746571,1.000168709023231,0.9363070158490924,0.9936360829217579,1.0020713099120362,1.0003077513615473,1.5164564955682782,1.8428038068147956,2.0320390759404243,-0.046843918689665344,-0.2465952799457014,0.8290622944522019,1.5309765046592787,1.5596959443107206,1.6378700848006804,0.10752548139024996,1.469399568766785,1.0202586368161353,14,True,True,val
MCD,q1y2024,2024-03-31,-0.25782269926151136,1.5984839344955752,0.5089292214055982,0.13314298229298419,0.8650030222478003,1.3271640606992818,0.9806162710512978,-0.31717948546367086,-0.26440635020132286,-2.579766139963383,-0.24719266725280986,1.7149897344146432,0.40454305391552725,0.23355113971982272,0.2332083439806712,-0.57406756797119,0.556533791573866,-0.1294878327330354,0.1644628471166606,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,0.878469803447047,0.8883638847132909,0.9198570303353544,0.9459058996443498,0.8850485703192204,0.8934731383216407,0.9119096137716435,0.9320380861438958,0.879860868202483,0.8874695043858761,0.9031447172843253,0.9315203707026357,0.8751784609127735,0.8849566067566447,0.9213556745707218,0.8756453957320269,0.8729582273614735,0.9002150124670627,-0.3757719080675124,-0.6637761201342591,-0.6825158137051791,-0.2583221264162053,0.18985703410282112,-0.12327734355057501,0.1443162590758006,-0.9216552672853712,-0.8596802749863882,-0.9496171703147361,-0.8295091993375241,-0.8991598758206225,15,True,True,val
MDT,q4y2023,2023-10-31,-0.25782269926151136,-0.1213397890851588,-0.6460366247222974,-0.03856664152928442,0.7713448651297534,-0.27597904875254603,-0.5887138263501837,-0.581424312574874,0.6968431536749689,-0.3603757868633556,-0.06616618224500925,1.8423651355682151,0.724014999602867,0.2137381053227241,1.238321677745761,-0.8146964131382067,-0.7107514204985667,-0.029181099934119627,0.41791114927125483,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,-0.638476225812088,-0.6396124138249403,-0.6489194342979746,-0.6866895152968188,-0.6380105243097792,-0.6420637976285324,-0.6504481231694558,-0.6700412672939978,-0.6371609352276352,-0.6373382204811904,-0.6426751546643251,-0.6661876144107314,-0.6337323326420568,-0.6302009621395239,-0.6551355393732263,-0.6353340487338205,-0.6280204441389697,-0.6319070688317675,0.5682737463503177,1.1482769925616103,1.3043171051114113,-0.7514231223778564,-0.6323475146329046,-0.3594807251678283,0.7292140685157936,0.19514590765803158,0.47302345456043765,0.690139412245473,1.989176626358835,1.2167850791497201,13,True,True,val
MDT,q1y2024,2024-01-31,0.44906481135109366,-0.20104855856094397,-0.6554214921027468,-0.022811308625667014,0.7762923223570766,-0.26280617197994,-0.5683427926533013,-0.567536032904676,0.7783845988206562,-0.3637265172634681,-0.08215874198379096,2.6531279057475707,0.5200733189271298,0.6317007256606486,0.9920866720709227,0.21198665957439783,-0.3728086972792517,0.009641792260212306,0.11947599210456711,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,-0.6196078630616746,-0.6236290608791942,-0.6224820729646493,-0.6209922606198708,-0.6138167040487629,-0.6200202438760772,-0.6217824777523214,-0.6280178538283597,-0.6129606216712231,-0.6180612334484737,-0.621098648809351,-0.6220820342038701,-0.6136743831840169,-0.6176228106819626,-0.6142341008007197,-0.6086000460308537,-0.6154355106162519,-0.614409952859245,1.7001992109931463,1.300070136963017,1.1332677733939844,-0.500170792957217,-0.6961244974375981,-0.804329301576159,1.2679222380078625,1.2648334178370966,1.310420231901629,0.333308123672699,-0.42544254628227507,-0.6531029821959788,14,True,True,val
MDT,q2y2024,2024-04-30,-0.9647102098741164,-0.16179617461949056,-0.6216124452612363,-0.07328396265941366,0.7686589856940397,-0.3913363883473923,-0.644701019427198,-0.5647429217183516,0.7138662931052264,-0.3626928946725695,0.061352775602791385,2.3956530274556878,-1.1994062084823114,0.12142652732575335,1.3484209044681787,0.8697055030309105,-0.39393011748045853,0.13752292544976757,0.7927980364164486,,1.8793785934138771,1.7715538323161384,2.0713552199109744,1.4778138063823278,1.7220304091107763,1.7329658079198946,0.13964620751025808,-0.22261462115860745,1.2522610955283042,-0.12223210518703585,0.4510510720394059,-0.4433379066832448,1.4758502891858298,-0.5620178987908266,0.6430266380224119,-1.3114699683457183,0.37996635272359025,3.7549195892481033,0.07131126461442572,-0.568081813372343,1.9808999991151077,1.2717289595988295,1.2886699150088727,-0.6571458132661033,-0.6549432283459082,-0.6478271397227358,-0.6477001010396006,-0.658571114235956,-0.6555221436612501,-0.6503971274844542,-0.6478303574136486,-0.6594401036564904,-0.6544485655157197,-0.6508406097969783,-0.6456380671618871,-0.659672947708838,-0.6537985169988053,-0.6485007938170833,-0.6611500951655936,-0.6573728612622831,-0.6493460795302433,-1.4266607649259921,-1.1537303036642559,-1.0508477205575448,-0.6884431952882821,-0.6499724846485841,-0.748629277809344,-1.4472245681953722,-1.5068889335328086,-1.4512828686284456,-0.22023093599680038,-0.7332934503999387,-0.930258991450605,15,True,True,val
META,q4y2023,2023-12-31,1.1559523219636987,0.7297542183866058,-0.7121965241690904,1.3020435531037007,1.5328170796698821,0.984562695513477,1.311872226596063,-0.0093054395642908,1.1486532511264258,-0.40667676995167,0.01214376942305928,4.0322445608426545,3.1465690999384637,-1.299796074903968,-0.1591496672996246,0.7253281959307005,1.6548476420366411,-0.24895435003194621,-0.46318832336532034,,1.5699307738028545,1.4968655952925527,1.6698854291849896,1.3023497866959877,1.7220304091107763,1.482402583325137,-0.2080467199622707,-0.22261462115860745,1.1110473112864534,0.01788694027202941,1.313192098069954,-0.5894096237086255,1.3275852782555813,-0.675591232375012,0.5241810377738747,0.018074086064959798,0.6999077043955808,2.8963810867795554,1.3734247847552454,1.5578601603318025,1.965331963023878,1.127304422431773,1.1534390487254025,1.451080270740592,1.4251266390906348,1.3268804825822587,1.2349429635324352,1.4459962361356633,1.4161887481772633,1.363423295691219,1.2706802352461664,1.4536870438885916,1.4445805563825396,1.3849018229655348,1.2998715209641425,1.472589845031976,1.4467871079537526,1.3814576199718442,1.477894580320051,1.4741542983527856,1.4130765997380716,0.9199958900374962,1.3034367934166675,1.4070380627328445,1.1914938864130815,1.7602232073309,1.3886986605941116,-0.3220169788939528,1.0110158638384277,1.1385797480686433,1.2130379755661527,0.29711764106726435,-0.3494551257415433,14,True,True,val
META,q1y2024,2024-03-31,0.44906481135109366,-0.822419724123643,-0.7106008099486578,1.5268880177540016,1.5665496629314428,1.2251185945854322,1.6096650748462404,0.005115839782868624,1.3075879672154824,-0.4063638237466159,-0.15264635784165562,7.421061353466686,2.222252128951081,-0.8476449957348486,-0.49436274651508977,1.8322208836989775,2.457461609682515,-0.1358896854467764,-0.4634737349105221,,1.6913580327576256,1.5494049051018455,1.880628827343118,1.2995262277585062,1.7220304091107763,1.6922631135225614,0.2555438500011014,-2.209401224365026,1.1533152149045367,0.9239901009073184,0.6850214875792533,-0.5407190513668318,1.4353339556499982,-0.6068494778372155,0.46469695597192634,-1.4142697663671626,0.6330273088483284,3.2800058509434367,-0.376290257933981,-0.568081813372343,2.012036071297565,1.2312900891920535,1.2592719005994228,2.5360875809264445,2.5512774525730317,2.5438422786750547,2.279863542790892,2.5145833998590517,2.5330540880447567,2.5054986554080787,2.2818381774297443,2.507009640735068,2.5445913825908386,2.5449219242738224,2.4421287404030267,2.527586308516739,2.6040973516207724,2.6513530204246223,2.491824616334508,2.5376402338796127,2.7125163287950502,-0.905302121777203,-0.048822595244298085,0.5214552712493215,1.7174194392849897,0.6337881086888348,5.028391863659049,-1.8263659013144669,-0.9343881617283584,-1.022251164955775,-1.0747903421854708,1.1012887018232502,2.2635044827555437,15,True,True,val
