evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,CMCSA,7.988613893227409e-05,0.017543859649122806,43.34000015258789,30.40999984741211,-0.29833872311151144,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,CVS,9.145435922622714e-07,0.017543859649122806,71.3499984741211,81.0199966430664,0.13552905922559555,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,DHR,8.215525395127708e-07,0.017543859649122806,231.85000610351562,219.72999572753906,-0.052275221293568874,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,DIS,1.724257467336261e-06,0.017543859649122806,171.72999572753906,92.2300033569336,-0.4629359712833012,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,DUK,2.503991010996706e-05,0.017543859649122806,82.13999938964844,92.6500015258789,0.12795230355887943,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,EMR,7.906762762917212e-07,0.017543859649122806,87.37999725341797,73.80000305175781,-0.1554130765451467,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,F,7.599727602100759e-07,0.017543859649122806,11.739999771118164,8.9399995803833,-0.2385008726851261,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GD,9.059583038605636e-07,0.017543859649122806,170.00999450683594,205.61000061035156,0.20939948975813993,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GE,9.535758055685032e-07,0.017543859649122806,65.56999969482422,38.91999816894531,-0.4064358952251532,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GILD,1.0757187765328575e-06,0.017543859649122806,57.790000915527344,54.2599983215332,-0.061083276312004386,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GM,8.286232919545284e-07,0.017543859649122806,56.959999084472656,30.579999923706055,-0.46313201518217395,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,GOOG,7.798937056676794e-07,0.017543859649122806,124.29000091552734,108.4800033569336,-0.12720248967846481,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,IBM,1.4174322860963006e-06,0.017543859649122806,115.91999816894531,122.70999908447266,0.058574888050217044,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,INTC,9.921484967046316e-07,0.017543859649122806,51.36000061035156,35.22999954223633,-0.31405764946319426,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,JNJ,7.854964769067006e-07,0.017543859649122806,143.99000549316406,159.1199951171875,0.10507666537134575,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,KO,7.606021305053983e-07,0.017543859649122806,46.970001220703125,56.290000915527344,0.19842451463927602,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,LIN,1.00499976974537e-06,0.017543859649122806,271.0799865722656,273.4800109863281,0.008853565489692405,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,LLY,0.7182341972957778,0.017543859649122806,219.3699951171875,314.260009765625,0.4325569437960157,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,LMT,8.427468343187769e-07,0.017543859649122806,332.8599853515625,389.1400146484375,0.16908018918955592,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MA,8.242317970542918e-07,0.017543859649122806,355.2799987792969,308.5899963378906,-0.1314174808653118,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MCD,7.743885345729021e-07,0.017543859649122806,207.3000030517578,226.5399932861328,0.0928123007773003,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,META,8.411939290534309e-07,0.017543859649122806,345.0299987792969,160.00999450683594,-0.5362432395068681,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MMM,7.796884440946656e-07,0.017543859649122806,140.89999389648438,95.1500015258789,-0.324698327554342,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MRK,0.032828794656922185,0.017543859649122806,67.05000305175781,81.43000030517578,0.21446676508452422,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,MSFT,7.974219980842147e-07,0.017543859649122806,260.5199890136719,249.0399932861328,-0.044065700182939094,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,NEE,2.822100406001624e-05,0.017543859649122806,64.73999786376953,69.80999755859375,0.0783132508822888,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,NFLX,8.519883231078763e-07,0.017543859649122806,52.81999969482422,17.489999771118164,-0.6688754283951275,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PEP,1.0481275511312597e-06,0.017543859649122806,127.86000061035156,147.74000549316406,0.1554825964954909,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PFE,8.206770372287612e-07,0.017543859649122806,30.790000915527344,42.61000061035156,0.38389085233392817,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PG,1.3361388124285552e-06,0.017543859649122806,119.66999816894531,130.55999755859375,0.09100024698148967,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PM,7.940253197969148e-07,0.017543859649122806,78.98999786376953,82.91000366210938,0.04962660975254751,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,PYPL,1.5087796546460597e-06,0.017543859649122806,289.92999267578125,69.47000122070312,-0.7603904288081398,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,QCOM,7.639155331891353e-07,0.017543859649122806,128.8000030517578,117.19000244140625,-0.09013975415579867,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,RTX,1.9049894013019748e-06,0.017543859649122806,76.7300033569336,88.48999786376953,0.15326461608675612,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,SBUX,8.148560441180147e-07,0.017543859649122806,100.05000305175781,69.76000213623047,-0.30274862560331695,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,SPG,9.94964519503608e-07,0.017543859649122806,99.94000244140625,77.25,-0.22703624061555483,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,TMO,1.0333175676826262e-06,0.017543859649122806,497.95001220703125,537.3400268554688,0.07910435522202675,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,TMUS,1.8508552567656088e-06,0.017543859649122806,139.32000732421875,129.4199981689453,-0.0710594935028579,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,TSLA,1.454681435148227e-06,0.017543859649122806,226.57000732421875,224.47000122070312,-0.009268685331816906,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,TXN,8.308959485456845e-07,0.017543859649122806,167.77999877929688,137.44000244140625,-0.18083202144852095,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,UNH,6.021246551489725e-06,0.017543859649122806,368.739990234375,479.3599853515625,0.2999945708272007,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,UNP,8.151623164401965e-07,0.017543859649122806,197.6699981689453,195.6300048828125,-0.010320196818078942,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,UPS,9.805119674510172e-07,0.017543859649122806,168.86000061035156,152.08999633789062,-0.09931306533131024,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,V,8.317125610513384e-07,0.017543859649122806,225.67999267578125,191.30999755859375,-0.1522952686663921,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q2y2021__2021-06-30,q2y2021,2021-06-30,XOM,0.05105085360243666,0.017543859649122806,52.81999969482422,75.37999725341797,0.42711089907114075,1.4282807905898123,0.8828056691854339,0.5454751214043784,0.7182341972957778,1.7907034975226337
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,AAPL,7.280353207764825e-06,0.017543859649122806,138.27000427246094,135.80999755859375,-0.01779132594094479,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,ABBV,1.2141244202751258e-05,0.017543859649122806,91.08999633789062,118.0199966430664,0.29564168830659754,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,ABT,6.699547198553236e-06,0.017543859649122806,108.58999633789062,90.36000061035156,-0.1678791448782655,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,AMD,6.9436232743923146e-06,0.017543859649122806,102.9000015258789,63.36000061035156,-0.38425656296597044,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,AMGN,3.431399970655444e-05,0.017543859649122806,184.4499969482422,202.0,0.09514775463337344,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,AMZN,7.186646610179026e-06,0.017543859649122806,164.25,113.0,-0.31202435312024357,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,BKNG,6.750985032481318e-06,0.017543859649122806,2330.469970703125,1613.1700439453125,-0.3077919628981086,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,BLK,6.5281829458992075e-06,0.017543859649122806,750.3800048828125,505.4100036621094,-0.3264612591309124,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,BMY,0.0010539450963938156,0.017543859649122806,49.13999938964844,60.41999816894531,0.22954820755803795,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CAT,6.878138295661792e-06,0.017543859649122806,176.80999755859375,154.52999877929688,-0.12601096706600778,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CHTR,7.431000536632359e-06,0.017543859649122806,727.5599975585938,303.3500061035156,-0.5830584321273306,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CL,1.3801447552395647e-05,0.017543859649122806,67.94000244140625,64.62999725341797,-0.04871953295619824,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CMCSA,1.2274512453181924e-05,0.017543859649122806,42.689998626708984,22.8799991607666,-0.4640431038465357,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,CVS,7.768039243437075e-06,0.017543859649122806,73.0,83.87999725341797,0.14904105826599956,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,DHR,7.065679729578429e-06,0.017543859649122806,263.20001220703125,224.0800018310547,-0.14863225137392866,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,DIS,4.149144041192995e-05,0.017543859649122806,165.27999877929688,92.16000366210938,-0.4424007481681237,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,DUK,3.384492238608001e-05,0.017543859649122806,81.95999908447266,81.12999725341797,-0.010126913620377653,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,EMR,6.7916030633571355e-06,0.017543859649122806,85.94000244140625,68.33000183105469,-0.2049104038873868,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,F,6.593529681443589e-06,0.017543859649122806,11.1899995803833,9.09000015258789,-0.18766751622375633,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GD,7.006256532661326e-06,0.017543859649122806,178.14999389648438,197.1699981689453,0.10676399059274,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GE,6.957835492472945e-06,0.017543859649122806,62.790000915527344,37.88999938964844,-0.39655998029650263,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GILD,7.5350467240975066e-06,0.017543859649122806,59.209999084472656,54.77000045776367,-0.07498731118665625,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GM,7.427061060574621e-06,0.017543859649122806,50.75,30.959999084472656,-0.38995075695620385,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,GOOG,6.5564591344332235e-06,0.017543859649122806,132.1699981689453,95.36000061035156,-0.2785049411254561,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,IBM,9.689236633572054e-06,0.017543859649122806,111.13999938964844,104.56999969482422,-0.05911462777492282,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,INTC,8.390142676024801e-06,0.017543859649122806,49.04999923706055,24.520000457763672,-0.5001019196910166,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,JNJ,6.828557649800176e-06,0.017543859649122806,142.0,147.42999267578125,0.038239385040713,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,KO,6.646561859485538e-06,0.017543859649122806,45.88999938964844,50.5,0.10045763067478819,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,LIN,7.257989189175015e-06,0.017543859649122806,276.0199890136719,257.489990234375,-0.06713281471212229,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,LLY,0.442413481603544,0.017543859649122806,221.5399932861328,314.3999938964844,0.41915682686880396,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,LMT,6.619247461539322e-06,0.017543859649122806,305.79998779296875,351.95001220703125,0.15091571699246353,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,MA,7.01423916716641e-06,0.017543859649122806,338.739990234375,278.54998779296875,-0.1776879145558239,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,MCD,6.450096918852866e-06,0.017543859649122806,217.55999755859375,212.88999938964844,-0.021465334718472673,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,META,7.258847752120531e-06,0.017543859649122806,336.7699890136719,134.6300048828125,-0.6002315845390044,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,MMM,6.774719204754836e-06,0.017543859649122806,125.37999725341797,82.08000183105469,-0.34535010664297083,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,MRK,1.0561732127565745e-05,0.017543859649122806,65.33999633789062,77.52999877929688,0.18656264347442697,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,MSFT,6.5680370012726585e-06,0.017543859649122806,271.6400146484375,226.32000732421875,-0.16683848063722462,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,NEE,6.70411422591649e-05,0.017543859649122806,69.69000244140625,71.01000213623047,0.018941019494640443,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,NFLX,6.7403957863217315e-06,0.017543859649122806,61.029998779296875,23.540000915527344,-0.6142880323387326,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,PEP,7.6885148506086e-06,0.017543859649122806,130.67999267578125,145.69000244140625,0.11486080966399359,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,PFE,6.671073649681108e-06,0.017543859649122806,34.119998931884766,35.849998474121094,0.0507033879365002,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,PG,1.2323341401718889e-05,0.017543859649122806,124.77999877929688,115.37999725341797,-0.0753325983157368,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,PM,6.842859907850728e-06,0.017543859649122806,76.5,70.72000122070312,-0.07555553959865191,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,PYPL,6.552021255309656e-06,0.017543859649122806,258.8299865722656,85.61000061035156,-0.6692423403327374,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,QCOM,6.695459474868252e-06,0.017543859649122806,116.7699966430664,104.23999786376953,-0.1073049510962788,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,RTX,8.441902925804775e-06,0.017543859649122806,77.79000091552734,75.80999755859375,-0.025453185931745836,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,SBUX,7.149472835526377e-06,0.017543859649122806,99.08999633789062,77.37999725341797,-0.21909375201148384,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,SPG,7.877518751915482e-06,0.017543859649122806,101.75,74.29000091552734,-0.2698771408793381,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,TMO,7.758207606317336e-06,0.017543859649122806,564.2100219726562,501.9100036621094,-0.11041990727624151,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,TMUS,1.6993401775402605e-05,0.017543859649122806,122.9000015258789,129.05999755859375,0.05012201754462753,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,TSLA,1.011723935685854e-05,0.017543859649122806,258.489990234375,265.25,0.026151920851927857,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,TXN,7.246508183515345e-06,0.017543859649122806,168.6199951171875,139.33999633789062,-0.17364487977210452,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,UNH,8.324873702272626e-06,0.017543859649122806,361.1000061035156,472.8299865722656,0.3094156150103211,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,UNP,7.0892497380684035e-06,0.017543859649122806,177.02999877929688,179.72999572753906,0.01525163512884764,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,UPS,8.44737899306638e-06,0.017543859649122806,148.6300048828125,135.58999633789062,-0.0877346976823642,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
all,train,2,0.0,0.1,train__q3y2021__2021-09-30,q3y2021,2021-09-30,V,7.0686455916179735e-06,0.017543859649122806,215.2899932861328,172.9199981689453,-0.19680429392217658,1.4477786567969357,0.8152643152305685,0.6325143415663672,0.5559581771298985,1.9809028832940774
