evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
val,val,7,0.01,1.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.2273219150653125,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.5918759959782103,1.2244276615821776,0.36744833439603264,0.2273219150653125,7.339338947811276,run 7 | risk=0.01 | conc=1.0
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GILD,1.9516486334900212e-05,0.017241379310344827,75.30000305175781,89.33000183105469,0.18632135737967093,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GD,1.3818950499839052e-05,0.017241379310344827,248.4199981689453,257.1499938964844,0.03514208112022432,1.620704300794341,1.2244276615821776,0.3962766392121633,0.7220464829948616,1.7551333761566434,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GE,0.6814492220592977,0.017241379310344827,138.16000366210938,199.08999633789062,0.44101035799618615,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,0.2219603960402435,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GM,0.08813767000282831,0.017241379310344827,44.45000076293945,46.560001373291016,0.047469079283138926,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,RTX,0.007824567688312332,0.017241379310344827,93.83999633789062,130.25,0.3880009066817043,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMZN,0.0002741260585634839,0.017241379310344827,180.3800048828125,190.25999450683594,0.05477319745302234,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,XOM,5.557085408340814e-05,0.017241379310344827,108.69000244140625,114.9800033569336,0.057871016415868004,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GD,3.118604433797034e-05,0.017241379310344827,271.6700134277344,267.44000244140625,-0.01557040077024674,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CVS,3.098111697757926e-05,0.017241379310344827,73.51000213623047,65.27999877929688,-0.11195759920781334,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NFLX,2.2552532497446226e-05,0.017241379310344827,60.72999954223633,93.25,0.5354849448853816,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
val,val,14,1.0,0.1,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BMY,1.7625930324099192e-05,0.017241379310344827,48.650001525878906,57.43000030517578,0.1804727338934704,1.4088950532344378,1.132262518478715,0.2766325347557228,0.6814492220592977,1.9176594810171517,run 14 | risk=1.0 | conc=0.1
