evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMD,0.022119706851956383,0.017241379310344827,147.41000366210938,120.79000091552734,-0.18058477773055304,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMGN,0.045706630487404185,0.017241379310344827,268.9200134277344,250.74000549316406,-0.06760377445636168,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMZN,0.01065539213251836,0.017241379310344827,151.94000244140625,219.38999938964844,0.4439252064264869,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BKNG,0.11170988709386023,0.017241379310344827,3482.3798828125,4920.68994140625,0.41302503086829145,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BLK,0.00354417465733086,0.017241379310344827,772.4299926757812,998.489990234375,0.29266082324884546,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BMY,0.036741871977036156,0.017241379310344827,45.5,52.689998626708984,0.15802194783975798,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CAT,0.002504518295827266,0.017241379310344827,286.0,356.510009765625,0.24653849568400354,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CHTR,0.004480655842731999,0.017241379310344827,388.67999267578125,342.7699890136719,-0.11811774345793347,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CL,0.08049473295783079,0.017241379310344827,75.70999908447266,88.25,0.1656320310020869,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CMCSA,0.007320107078432894,0.017241379310344827,35.5099983215332,31.309999465942383,-0.11827651518203386,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CVS,0.003611632447969783,0.017241379310344827,72.12000274658203,42.72999954223633,-0.40751528126832437,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DHR,0.004932743110777641,0.017241379310344827,228.39999389648438,227.61000061035156,-0.003458814830314072,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DIS,0.0067114966137086195,0.017241379310344827,88.5,110.13999938964844,0.24451976711467172,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,DUK,0.012908073349543163,0.017241379310344827,89.27999877929688,103.12000274658203,0.1550179677029131,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,EMR,0.0028211959159612932,0.017241379310344827,93.55999755859375,121.38999938964844,0.2974562051866836,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,F,0.006358193801416869,0.017241379310344827,10.510000228881836,9.130000114440918,-0.13130352848600624,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GD,0.00198811063011634,0.017241379310344827,248.4199981689453,257.1499938964844,0.03514208112022432,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GE,0.008165988270997347,0.017241379310344827,100.45999908447266,165.60000610351562,0.6484173562879434,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GILD,0.07153044010875755,0.017241379310344827,75.30000305175781,89.33000183105469,0.18632135737967093,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GM,0.005650280599917602,0.017241379310344827,35.11000061035156,52.599998474121094,0.4981486060872615,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,GOOG,0.017331315482934186,0.017241379310344827,139.77999877929688,189.55999755859375,0.3561310574762282,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,IBM,0.01132567617610834,0.017241379310344827,152.9499969482422,213.02000427246094,0.39274278210378943,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,INTC,0.004818180187711127,0.017241379310344827,49.58000183105469,20.049999237060547,-0.5956030960752783,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,JNJ,0.003565304038581899,0.017241379310344827,146.63999938964844,139.61000061035156,-0.04794052651771308,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KMI,0.0041256002813266635,0.017241379310344827,15.8100004196167,25.989999771118164,0.6438962100766517,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,KO,0.01026891747223104,0.017241379310344827,55.15999984741211,60.04999923706055,0.08865118569933883,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LIN,0.002569095040035331,0.017241379310344827,399.0799865722656,411.7699890136719,0.031798142899627235,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LLY,0.09171661881926625,0.017241379310344827,573.9500122070312,765.0700073242188,0.3329906630409618,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,LMT,0.002909090183844609,0.017241379310344827,426.75,469.54998779296875,0.10029288293607208,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MA,0.019387521161171366,0.017241379310344827,421.0299987792969,522.7999877929688,0.24171671688178087,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MCD,0.005174506538789941,0.017241379310344827,281.2900085449219,281.67999267578125,0.0013864130221927784,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,META,0.0351654110537873,0.017241379310344827,351.2300109863281,583.2100219726562,0.6604788990977144,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MMM,0.007930453062802847,0.017241379310344827,87.12000274658203,126.11000061035156,0.44754357936816325,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MRK,0.01866239153028117,0.017241379310344827,101.52999877929688,95.18000030517578,-0.06254307643521739,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MSFT,0.011218039499140513,0.017241379310344827,369.69000244140625,417.45001220703125,0.12918934634483303,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NEE,0.010240832508219742,0.017241379310344827,56.84000015258789,69.06999969482422,0.21516536786426288,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NFLX,0.004833626638520564,0.017241379310344827,48.689998626708984,89.12999725341797,0.8305606853010989,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PEP,0.035312485517133375,0.017241379310344827,156.83999633789062,144.94000244140625,-0.0758734645137803,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PFE,0.0042735995480041875,0.017241379310344827,24.8799991607666,24.329999923706055,-0.022106079405655454,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PG,0.0037393279508719287,0.017241379310344827,138.32000732421875,162.17999267578125,0.1724984390409645,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PM,0.009057539660709499,0.017241379310344827,85.75,115.19000244140625,0.34332364363155987,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PYPL,0.00908859461245896,0.017241379310344827,61.08000183105469,84.9000015258789,0.38998033694742795,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,QCOM,0.02570504736473045,0.017241379310344827,137.80999755859375,149.2899932861328,0.08330306894213546,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,RTX,0.002894153399322318,0.017241379310344827,80.41999816894531,113.20999908447266,0.40773441509713204,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SBUX,0.035552889679826186,0.017241379310344827,90.54000091552734,88.27999877929688,-0.0249613663947168,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SPG,0.045208514463013855,0.017241379310344827,127.6500015258789,162.02000427246094,0.26925187885418156,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMO,0.012339840841351314,0.017241379310344827,526.9400024414062,517.8699951171875,-0.017212599692936204,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TMUS,0.004752399010564091,0.017241379310344827,154.88999938964844,216.36000061035156,0.3968622988115995,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TSLA,0.0033843035887733447,0.017241379310344827,248.47999572753906,403.8399963378906,0.6252414813331912,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,TXN,0.020253397849734046,0.017241379310344827,159.4600067138672,180.41000366210938,0.13138088590347663,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNH,0.0016514861755893907,0.017241379310344827,501.8500061035156,489.739990234375,-0.024130747677310382,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UNP,0.006325767942815551,0.017241379310344827,233.5800018310547,221.60000610351562,-0.051288619032566096,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UPS,0.009013731177418365,0.017241379310344827,138.4600067138672,116.33000183105469,-0.15982958117678692,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,V,0.009584809807443962,0.017241379310344827,256.0299987792969,313.17999267578125,0.2232160065967459,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q4y2023__2023-12-31,q4y2023,2023-12-31,XOM,0.0031053422052107313,0.017241379310344827,92.62000274658203,103.05000305175781,0.11261066719802781,1.3525666373347573,1.2244276615821776,0.1281389757525797,0.11170988709386023,21.046390001589373
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AAPL,0.005533049401560571,0.017241379310344827,169.94000244140625,221.17999267578125,0.30151812109124854,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABBV,0.03601333160804272,0.017241379310344827,169.8699951171875,202.6699981689453,0.19308885615220173,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,ABT,0.00667662552412172,0.017241379310344827,109.30000305175781,130.17999267578125,0.1910337515190732,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMD,0.021295512298381888,0.017241379310344827,180.49000549316406,102.73999786376953,-0.4307718170707201,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMGN,0.04428968620856226,0.017241379310344827,267.5299987792969,302.1600036621094,0.12944344574748445,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,AMZN,0.009063149888904101,0.017241379310344827,180.3800048828125,190.25999450683594,0.05477319745302234,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BKNG,0.09680143836160632,0.017241379310344827,3570.52001953125,4572.02978515625,0.2804940905376807,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BLK,0.003959560338953038,0.017241379310344827,798.1400146484375,926.969970703125,0.16141272670238704,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BMY,0.03564966876563533,0.017241379310344827,48.650001525878906,57.43000030517578,0.1804727338934704,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CAT,0.002678800167010819,0.017241379310344827,356.07000732421875,325.260009765625,-0.08652792126504427,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CHTR,0.004734138537687175,0.017241379310344827,290.6300048828125,368.5299987792969,0.26803837383512796,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CL,0.08052188979959989,0.017241379310344827,86.05000305175781,91.47000122070312,0.0629866121641538,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CMCSA,0.00709197490726853,0.017241379310344827,35.34000015258789,31.040000915527344,-0.12167513351710224,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CVS,0.0033434129173587845,0.017241379310344827,73.51000213623047,65.27999877929688,-0.11195759920781334,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DHR,0.005066590897676122,0.017241379310344827,246.80999755859375,203.5800018310547,-0.17515496193494384,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DIS,0.0067256293901593435,0.017241379310344827,119.93000030517578,97.62000274658203,-0.18602516052550133,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,DUK,0.012508309565680263,0.017241379310344827,89.97000122070312,117.83000183105469,0.3096587777298001,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,EMR,0.0029228588379540507,0.017241379310344827,109.55999755859375,107.8499984741211,-0.015607878081214221,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,F,0.006396686253665047,0.017241379310344827,11.75,9.550000190734863,-0.18723402632043717,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GD,0.002566121543108249,0.017241379310344827,271.6700134277344,267.44000244140625,-0.01557040077024674,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GE,0.008328314018775913,0.017241379310344827,138.16000366210938,199.08999633789062,0.44101035799618615,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GILD,0.0694202712844664,0.017241379310344827,68.79000091552734,109.12999725341797,0.5864223840820599,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GM,0.005884768963157089,0.017241379310344827,44.45000076293945,46.560001373291016,0.047469079283138926,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,GOOG,0.017440600487185785,0.017241379310344827,151.00999450683594,155.69000244140625,0.03099137874850033,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,IBM,0.010793845272284852,0.017241379310344827,180.19000244140625,242.57000732421875,0.34619015504535033,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,INTC,0.005309902647907382,0.017241379310344827,43.70000076293945,22.709999084472656,-0.48032039615586763,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,JNJ,0.0037146853637653634,0.017241379310344827,149.1199951171875,161.3699951171875,0.0821486078401037,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KMI,0.003706733498716744,0.017241379310344827,16.709999084472656,27.350000381469727,0.6367445768973155,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,KO,0.010643864152114473,0.017241379310344827,57.72999954223633,69.58999633789062,0.20543905923604422,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LIN,0.0023334443326273975,0.017241379310344827,452.489990234375,459.4800109863281,0.015447901396299368,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LLY,0.0964763248235754,0.017241379310344827,767.2999877929688,819.9500122070312,0.06861726215518771,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LMT,0.003553997526344354,0.017241379310344827,431.44000244140625,434.7900085449219,0.007764709077876075,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MA,0.020296530991829414,0.017241379310344827,476.1300048828125,545.02001953125,0.14468740457848916,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MCD,0.005380350682091521,0.017241379310344827,269.0,305.2900085449219,0.13490709496253483,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,META,0.03738379514141371,0.017241379310344827,482.3500061035156,574.5900268554688,0.19123047493474643,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MMM,0.00824565913948976,0.017241379310344827,85.91000366210938,144.1699981689453,0.6781514611031441,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MRK,0.02377856918026724,0.017241379310344827,123.66999816894531,86.61000061035156,-0.29966845724349545,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MSFT,0.01062189984030507,0.017241379310344827,414.3699951171875,372.5299987792969,-0.10097255310693498,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NEE,0.010743738254647067,0.017241379310344827,60.369998931884766,68.8499984741211,0.14046711433280423,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NFLX,0.005032918929669465,0.017241379310344827,60.72999954223633,93.25,0.5354849448853816,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PEP,0.037651524307139334,0.017241379310344827,162.85000610351562,144.17999267578125,-0.11464545734107479,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PFE,0.003959996197922119,0.017241379310344827,24.350000381469727,23.6200008392334,-0.029979446850105784,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PG,0.0037261864991797243,0.017241379310344827,154.1199951171875,165.8699951171875,0.07623929647198402,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PM,0.009658578875475035,0.017241379310344827,84.66999816894531,153.27000427246094,0.8102044122716925,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PYPL,0.00976094240327334,0.017241379310344827,66.62999725341797,64.9000015258789,-0.025964217302295034,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,QCOM,0.027994983165477008,0.017241379310344827,162.14999389648438,150.10000610351562,-0.07431383439126982,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,RTX,0.003286811787346211,0.017241379310344827,93.83999633789062,130.25,0.3880009066817043,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SBUX,0.03450838136832315,0.017241379310344827,86.69000244140625,95.41000366210938,0.10058831439757965,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
val,val,4,0.01,0.0,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SPG,0.045341439977986515,0.017241379310344827,141.8699951171875,158.24000549316406,0.11538740353416244,1.2056653325785767,1.132262518478715,0.07340281409986171,0.09680143836160632,21.995769523978108
