evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,9,0.1,0.01,train__q2y2022__2022-06-30,q2y2022,2022-06-30,TSLA,4.010731977712763e-08,0.017543859649122806,224.47000122070312,261.7699890136719,0.166169143271375,1.543936329266088,1.1859709530385731,0.3579653762275148,0.9999855362048549,1.0000289281388688,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2022__2022-06-30,q2y2022,2022-06-30,EMR,3.991021165379683e-08,0.017543859649122806,73.80000305175781,85.9000015258789,0.16395661211063994,1.543936329266088,1.1859709530385731,0.3579653762275148,0.9999855362048549,1.0000289281388688,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2022__2022-06-30,q2y2022,2022-06-30,AAPL,3.956791476897723e-08,0.017543859649122806,134.16000366210938,191.47999572753906,0.4272509727250291,1.543936329266088,1.1859709530385731,0.3579653762275148,0.9999855362048549,1.0000289281388688,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,BKNG,0.9999751943504452,0.017543859649122806,1613.1700439453125,3027.570068359375,0.8767829713443474,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,XOM,2.1061949634166808e-05,0.017543859649122806,77.56999969482422,107.94000244140625,0.391517376125611,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,SBUX,7.102234100711081e-07,0.017543859649122806,77.37999725341797,85.58999633789062,0.10609975931615856,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,META,2.686413731442031e-07,0.017543859649122806,134.6300048828125,297.8999938964844,1.212731063597515,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,CHTR,1.0062030174321196e-07,0.017543859649122806,303.3500061035156,439.82000732421875,0.44987637539105196,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GILD,9.13361361820968e-08,0.017543859649122806,54.77000045776367,69.0199966430664,0.2601788582472577,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,CVS,8.186147409274221e-08,0.017543859649122806,83.87999725341797,63.22999954223633,-0.24618500700225265,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,UPS,7.514051357081269e-08,0.017543859649122806,135.58999633789062,135.6699981689453,0.0005900275331176541,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,PM,7.287273091710305e-08,0.017543859649122806,70.72000122070312,83.20999908447266,0.1766119576948355,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,AMD,6.995095044719742e-08,0.017543859649122806,63.36000061035156,102.81999969482422,0.6227903835914075,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,CL,6.499472247803402e-08,0.017543859649122806,64.62999725341797,67.0999984741211,0.038217566542949166,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,F,6.428065537240363e-08,0.017543859649122806,9.09000015258789,10.550000190734863,0.16061606310659027,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,TXN,6.010525000617796e-08,0.017543859649122806,139.33999633789062,147.3800048828125,0.05770065132932367,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,NEE,6.008759301726803e-08,0.017543859649122806,71.01000213623047,53.18000030517578,-0.2510914138102459,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,MMM,5.852329038127095e-08,0.017543859649122806,82.08000183105469,73.45999908447266,-0.10501952429685113,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,CMCSA,5.8207912400884097e-08,0.017543859649122806,22.8799991607666,35.66999816894531,0.5590034736587892,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,LMT,5.7938641543650754e-08,0.017543859649122806,351.95001220703125,382.3699951171875,0.08643268036672769,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,BMY,5.6961453328835937e-08,0.017543859649122806,60.41999816894531,50.959999084472656,-0.15657066155514898,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,PEP,5.572382630395681e-08,0.017543859649122806,145.69000244140625,155.30999755859375,0.06603057832370118,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,AMZN,5.252632324807328e-08,0.017543859649122806,113.0,127.12000274658203,0.12495577651842504,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,CAT,5.2106225467865735e-08,0.017543859649122806,154.52999877929688,262.70001220703125,0.6999936211882403,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GM,5.1942498640116486e-08,0.017543859649122806,30.959999084472656,32.130001068115234,0.03779076286308314,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GE,5.123884453941467e-08,0.017543859649122806,37.88999938964844,86.95999908447266,1.295064673667695,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,IBM,5.1010465421085394e-08,0.017543859649122806,104.56999969482422,129.74000549316406,0.24070006571479086,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,TMUS,5.0031468874810794e-08,0.017543859649122806,129.05999755859375,134.72000122070312,0.043855600257079796,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GOOG,4.9007750763868563e-08,0.017543859649122806,95.36000061035156,130.77000427246094,0.3713297340128743,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,QCOM,4.892229733242986e-08,0.017543859649122806,104.23999786376953,105.16999816894531,0.008921722220209372,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,AMGN,4.846155650330289e-08,0.017543859649122806,202.0,248.9600067138672,0.23247528076171875,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,ABBV,4.845277774684486e-08,0.017543859649122806,118.0199966430664,136.3699951171875,0.15548211316780391,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,DIS,4.792163633577845e-08,0.017543859649122806,92.16000366210938,79.19000244140625,-0.14073351459767358,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,INTC,4.779010420289877e-08,0.017543859649122806,24.520000457763672,34.959999084472656,0.42577481369513626,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,MRK,4.747376343699992e-08,0.017543859649122806,77.52999877929688,95.19000244140625,0.22778284457841624,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,MCD,4.710548554416463e-08,0.017543859649122806,212.88999938964844,248.44000244140625,0.1669876610159189,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,UNH,4.6823673606276956e-08,0.017543859649122806,472.8299865722656,478.9599914550781,0.012964501103771786,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,LIN,4.676914299807205e-08,0.017543859649122806,257.489990234375,360.69000244140625,0.4007923263855637,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,KO,4.6551095172247814e-08,0.017543859649122806,50.5,51.9900016784668,0.02950498373201582,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,DUK,4.5773654753101294e-08,0.017543859649122806,81.12999725341797,80.29000091552734,-0.01035370844728134,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,RTX,4.5739790282620534e-08,0.017543859649122806,75.80999755859375,68.29000091552734,-0.09919531572671769,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,MA,4.554443719425235e-08,0.017543859649122806,278.54998779296875,390.260009765625,0.4010412021833736,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,V,4.5511524851141386e-08,0.017543859649122806,172.9199981689453,225.7100067138672,0.30528573388802194,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,MSFT,4.483320515444694e-08,0.017543859649122806,226.32000732421875,309.7900085449219,0.36881406203352896,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,TMO,4.454706245811235e-08,0.017543859649122806,501.9100036621094,502.1600036621094,0.0004980972648003235,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GD,4.342475297911394e-08,0.017543859649122806,197.1699981689453,210.1199951171875,0.0656793481183986,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,NFLX,4.3367888237767415e-08,0.017543859649122806,23.540000915527344,37.7599983215332,0.6040780311366145,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,SPG,4.3082299764827176e-08,0.017543859649122806,74.29000091552734,95.30000305175781,0.2828106323503783,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,PG,4.303844506239175e-08,0.017543859649122806,115.37999725341797,136.80999755859375,0.18573410309680827,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,UNP,4.2714757283803624e-08,0.017543859649122806,179.72999572753906,192.57000732421875,0.0714405602954804,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,PFE,4.232321621926166e-08,0.017543859649122806,35.849998474121094,28.280000686645508,-0.21115754838706935,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,DHR,4.225844313640337e-08,0.017543859649122806,224.0800018310547,215.9199981689453,-0.03641558191463068,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,PYPL,4.213329523070097e-08,0.017543859649122806,85.61000061035156,58.150001525878906,-0.32075690793947176,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,BLK,4.1858151737115905e-08,0.017543859649122806,505.4100036621094,611.030029296875,0.2089788980618943,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,JNJ,4.140450923069357e-08,0.017543859649122806,147.42999267578125,144.57000732421875,-0.019398938436170132,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,LLY,4.133853888319491e-08,0.017543859649122806,314.3999938964844,527.8800048828125,0.679007681713302,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,ABT,4.117502166557558e-08,0.017543859649122806,90.36000061035156,92.16000366210938,0.01992035236387113,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,TSLA,4.088218565593992e-08,0.017543859649122806,265.25,250.22000122070312,-0.05666352037435207,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,EMR,4.07731670720989e-08,0.017543859649122806,68.33000183105469,92.2699966430664,0.35035846876168897,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,AAPL,4.0370228900831984e-08,0.017543859649122806,135.80999755859375,169.24000549316406,0.24615277619858067,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,BKNG,0.9999963390992986,0.017543859649122806,1978.43994140625,3482.3798828125,0.7601645670058947,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,SBUX,4.4131765369727815e-07,0.017543859649122806,91.62000274658203,90.54000091552734,-0.011787838885378932,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,XOM,1.6903154305795652e-07,0.017543859649122806,98.79000091552734,92.62000274658203,-0.06245569502748671,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,META,1.6445432607185893e-07,0.017543859649122806,119.41000366210938,351.2300109863281,1.9413784458142413,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CHTR,1.2123500845107304e-07,0.017543859649122806,339.1000061035156,388.67999267578125,0.14621051512788985,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CVS,1.0458268568727462e-07,0.017543859649122806,82.45999908447266,72.12000274658203,-0.12539408746898306,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,UPS,9.23167849675684e-08,0.017543859649122806,147.2100067138672,138.4600067138672,-0.05943889410322101,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,NEE,7.666888544978084e-08,0.017543859649122806,76.08999633789062,56.84000015258789,-0.25298984244682887,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AMD,7.348773577376367e-08,0.017543859649122806,64.7699966430664,147.41000366210938,1.2758995106091229,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MMM,7.22779372483053e-08,0.017543859649122806,90.12000274658203,87.12000274658203,-0.03328894705469565,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CL,7.105090806090879e-08,0.017543859649122806,72.9800033569336,75.70999908447266,0.037407448642980734,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,F,6.845369663619089e-08,0.017543859649122806,9.539999961853027,10.510000228881836,0.10167717724397107,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PM,6.783786922580774e-08,0.017543859649122806,87.30999755859375,85.75,-0.01786734168153925,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CMCSA,6.713211552367648e-08,0.017543859649122806,27.520000457763672,35.5099983215332,0.2903342198715506,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,IBM,6.482573635619168e-08,0.017543859649122806,125.5,152.9499969482422,0.21872507528479823,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,LMT,5.718582072493871e-08,0.017543859649122806,445.9800109863281,426.75,-0.04311854906635637,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,TXN,5.716095528104075e-08,0.017543859649122806,149.8800048828125,159.4600067138672,0.06391781104187344,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GILD,5.607867431206607e-08,0.017543859649122806,76.83999633789062,75.30000305175781,-0.020041558557095107,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GM,5.5637814503701845e-08,0.017543859649122806,32.529998779296875,35.11000061035156,0.07931146412143986,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AMZN,5.560100128328884e-08,0.017543859649122806,84.0,151.94000244140625,0.8088095528738839,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GOOG,5.490472266886666e-08,0.017543859649122806,88.0,139.77999877929688,0.5884090770374646,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CAT,5.4453453409063504e-08,0.017543859649122806,227.0399932861328,286.0,0.2596899597312856,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,BMY,5.346116978611298e-08,0.017543859649122806,61.619998931884766,45.5,-0.2616033627281289,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,GE,5.2637753755583884e-08,0.017543859649122806,51.33000183105469,100.45999908447266,0.9571399863791605,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,QCOM,5.1054568562282795e-08,0.017543859649122806,102.02999877929688,137.80999755859375,0.35068116443569997,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,TMUS,5.071526663065338e-08,0.017543859649122806,134.6699981689453,154.88999938964844,0.15014480950194176,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,UNH,5.0376199178134875e-08,0.017543859649122806,497.8900146484375,501.8500061035156,0.007953546643979736,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,PEP,5.001077414192171e-08,0.017543859649122806,162.2100067138672,156.83999633789062,-0.033105296552074504,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,DIS,4.991823660552936e-08,0.017543859649122806,84.87999725341797,88.5,0.04264847860178578,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
