evaluation_scope,source_split,run_id,risk_penalty,concentration_penalty,sample_key,time_range,quarter_end_date,ticker,weight,equal_weight,current_price,future_price,ticker_return,portfolio_growth,benchmark_growth,growth_alpha,max_weight,effective_holdings,strategy_label
all,train,7,0.01,1.0,train__q1y2021__2021-03-31,q1y2021,2021-03-31,LLY,0.17295206049810996,0.01818181818181818,177.77999877929688,276.6400146484375,0.5560806420741928,1.4860494865729603,1.096817593462354,0.38923189311060624,0.17295206049810996,8.045219060894098,run 7 | risk=0.01 | conc=1.0
all,train,9,0.1,0.01,train__q1y2022__2022-03-31,q1y2022,2022-03-31,META,1.1283601330077567e-07,0.017543859649122806,220.64999389648438,210.30999755859375,-0.046861530133291196,1.3753436307166615,0.9762201192761392,0.3991235114405224,0.9999965497301894,1.0000069005750172,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2022__2022-03-31,q1y2022,2022-03-31,GILD,1.0015926289844691e-07,0.017543859649122806,51.540000915527344,74.95999908447266,0.4544043025402744,1.3753436307166615,0.9762201192761392,0.3991235114405224,0.9999965497301894,1.0000069005750172,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2022__2022-03-31,q1y2022,2022-03-31,SBUX,9.619186224122533e-08,0.017543859649122806,82.48999786376953,96.66000366210938,0.17177847212144814,1.3753436307166615,0.9762201192761392,0.3991235114405224,0.9999965497301894,1.0000069005750172,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2022__2022-03-31,q1y2022,2022-03-31,F,7.441855893273146e-08,0.017543859649122806,13.5,10.449999809265137,-0.22592594005443434,1.3753436307166615,0.9762201192761392,0.3991235114405224,0.9999965497301894,1.0000069005750172,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2022__2022-03-31,q1y2022,2022-03-31,CVS,7.283524943844398e-08,0.017543859649122806,88.04000091552734,66.20999908447266,-0.24795549300368758,1.3753436307166615,0.9762201192761392,0.3991235114405224,0.9999965497301894,1.0000069005750172,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2022__2022-03-31,q1y2022,2022-03-31,PEP,6.94544231298629e-08,0.017543859649122806,147.36000061035156,164.77000427246094,0.11814606127849303,1.3753436307166615,0.9762201192761392,0.3991235114405224,0.9999965497301894,1.0000069005750172,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2022__2022-03-31,q1y2022,2022-03-31,BKNG,6.919129494216706e-08,0.017543859649122806,2305.52001953125,2603.919921875,0.1294284585758747,1.3753436307166615,0.9762201192761392,0.3991235114405224,0.9999965497301894,1.0000069005750172,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2022__2022-03-31,q1y2022,2022-03-31,UPS,6.796454290053582e-08,0.017543859649122806,177.17999267578125,165.72000122070312,-0.06467994090082496,1.3753436307166615,0.9762201192761392,0.3991235114405224,0.9999965497301894,1.0000069005750172,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2022__2022-06-30,q2y2022,2022-06-30,BKNG,0.9999855362048549,0.017543859649122806,1717.02001953125,2650.969970703125,0.5439365531840714,1.543936329266088,1.1859709530385731,0.3579653762275148,0.9999855362048549,1.0000289281388688,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2022__2022-06-30,q2y2022,2022-06-30,XOM,8.152149089013768e-06,0.017543859649122806,75.37999725341797,97.63999938964844,0.2953038332091624,1.543936329266088,1.1859709530385731,0.3579653762275148,0.9999855362048549,1.0000289281388688,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2022__2022-06-30,q2y2022,2022-06-30,SBUX,3.523515087110176e-06,0.017543859649122806,69.76000213623047,92.41000366210938,0.3246846449581089,1.543936329266088,1.1859709530385731,0.3579653762275148,0.9999855362048549,1.0000289281388688,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2022__2022-06-30,q2y2022,2022-06-30,META,1.4829573774634682e-07,0.017543859649122806,160.00999450683594,284.7699890136719,0.7797012611078238,1.543936329266088,1.1859709530385731,0.3579653762275148,0.9999855362048549,1.0000289281388688,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2022__2022-06-30,q2y2022,2022-06-30,GILD,1.0840218476831823e-07,0.017543859649122806,54.2599983215332,70.30000305175781,0.295613808079664,1.543936329266088,1.1859709530385731,0.3579653762275148,0.9999855362048549,1.0000289281388688,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2022__2022-06-30,q2y2022,2022-06-30,CVS,7.204785254475318e-08,0.017543859649122806,81.0199966430664,62.099998474121094,-0.2335225740911514,1.543936329266088,1.1859709530385731,0.3579653762275148,0.9999855362048549,1.0000289281388688,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2022__2022-06-30,q2y2022,2022-06-30,CHTR,6.993126635841374e-08,0.017543859649122806,468.5299987792969,367.3699951171875,-0.21590934182586086,1.543936329266088,1.1859709530385731,0.3579653762275148,0.9999855362048549,1.0000289281388688,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2022__2022-06-30,q2y2022,2022-06-30,PM,6.674339480394523e-08,0.017543859649122806,82.91000366210938,86.5,0.04329991773394748,1.543936329266088,1.1859709530385731,0.3579653762275148,0.9999855362048549,1.0000289281388688,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2022__2022-06-30,q2y2022,2022-06-30,UPS,6.447655723872103e-08,0.017543859649122806,152.08999633789062,154.60000610351562,0.016503450759829397,1.543936329266088,1.1859709530385731,0.3579653762275148,0.9999855362048549,1.0000289281388688,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2022__2022-06-30,q2y2022,2022-06-30,AMD,6.427335621094523e-08,0.017543859649122806,76.47000122070312,113.91000366210938,0.48960379029351864,1.543936329266088,1.1859709530385731,0.3579653762275148,0.9999855362048549,1.0000289281388688,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,BKNG,0.9999751943504452,0.017543859649122806,1613.1700439453125,3027.570068359375,0.8767829713443474,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,XOM,2.1061949634166808e-05,0.017543859649122806,77.56999969482422,107.94000244140625,0.391517376125611,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,SBUX,7.102234100711081e-07,0.017543859649122806,77.37999725341797,85.58999633789062,0.10609975931615856,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,META,2.686413731442031e-07,0.017543859649122806,134.6300048828125,297.8999938964844,1.212731063597515,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,CHTR,1.0062030174321196e-07,0.017543859649122806,303.3500061035156,439.82000732421875,0.44987637539105196,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,GILD,9.13361361820968e-08,0.017543859649122806,54.77000045776367,69.0199966430664,0.2601788582472577,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,CVS,8.186147409274221e-08,0.017543859649122806,83.87999725341797,63.22999954223633,-0.24618500700225265,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,UPS,7.514051357081269e-08,0.017543859649122806,135.58999633789062,135.6699981689453,0.0005900275331176541,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,PM,7.287273091710305e-08,0.017543859649122806,70.72000122070312,83.20999908447266,0.1766119576948355,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2022__2022-09-30,q3y2022,2022-09-30,AMD,6.995095044719742e-08,0.017543859649122806,63.36000061035156,102.81999969482422,0.6227903835914075,1.8767822912863257,1.3043314679233207,0.572450823363005,0.9999751943504452,1.000049612700752,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,BKNG,0.9999963390992986,0.017543859649122806,1978.43994140625,3482.3798828125,0.7601645670058947,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,SBUX,4.4131765369727815e-07,0.017543859649122806,91.62000274658203,90.54000091552734,-0.011787838885378932,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,XOM,1.6903154305795652e-07,0.017543859649122806,98.79000091552734,92.62000274658203,-0.06245569502748671,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,META,1.6445432607185893e-07,0.017543859649122806,119.41000366210938,351.2300109863281,1.9413784458142413,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CHTR,1.2123500845107304e-07,0.017543859649122806,339.1000061035156,388.67999267578125,0.14621051512788985,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,CVS,1.0458268568727462e-07,0.017543859649122806,82.45999908447266,72.12000274658203,-0.12539408746898306,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,UPS,9.23167849675684e-08,0.017543859649122806,147.2100067138672,138.4600067138672,-0.05943889410322101,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,NEE,7.666888544978084e-08,0.017543859649122806,76.08999633789062,56.84000015258789,-0.25298984244682887,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,AMD,7.348773577376367e-08,0.017543859649122806,64.7699966430664,147.41000366210938,1.2758995106091229,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q4y2022__2022-12-31,q4y2022,2022-12-31,MMM,7.22779372483053e-08,0.017543859649122806,90.12000274658203,87.12000274658203,-0.03328894705469565,1.760164415564935,1.28658800953236,0.4735764060325749,0.9999963390992986,1.0000073218411887,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,BKNG,0.9999961234289128,0.017543859649122806,2603.919921875,3570.52001953125,0.37120960961051064,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,SBUX,3.299117930106953e-07,0.017543859649122806,96.66000366210938,86.69000244140625,-0.10314505320685552,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,META,3.077234205786145e-07,0.017543859649122806,210.30999755859375,482.3500061035156,1.2935191465119473,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,XOM,1.4771392438964274e-07,0.017543859649122806,98.97000122070312,108.69000244140625,0.09821159038916782,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CHTR,1.383720501384018e-07,0.017543859649122806,357.6099853515625,290.6300048828125,-0.18729896594722517,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CVS,1.326671312876799e-07,0.017543859649122806,66.20999908447266,73.51000213623047,0.11025529606856299,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,NEE,9.812085825134579e-08,0.017543859649122806,70.61000061035156,60.369998931884766,-0.1450219740823171,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,UPS,8.11426608991163e-08,0.017543859649122806,165.72000122070312,132.32000732421875,-0.20154473600324696,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,PM,7.683355342843908e-08,0.017543859649122806,85.05000305175781,84.66999816894531,-0.004468017274276259,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q1y2023__2023-03-31,q1y2023,2023-03-31,CMCSA,7.609210923497693e-08,0.017543859649122806,30.059999465942383,35.34000015258789,0.17564872855795244,1.3712095881850308,1.2632438175928673,0.1079657705921635,0.9999961234289128,1.0000077531868328,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2023__2023-06-30,q2y2023,2023-06-30,BKNG,0.9999947403894336,0.017543859649122806,2650.969970703125,3907.81005859375,0.47410574309797604,1.474105648639137,1.2496611463349931,0.22444450230414392,0.9999947403894336,1.0000105193033337,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2023__2023-06-30,q2y2023,2023-06-30,SBUX,5.495536959622633e-07,0.017543859649122806,92.41000366210938,74.4000015258789,-0.1948923430636662,1.474105648639137,1.2496611463349931,0.22444450230414392,0.9999947403894336,1.0000105193033337,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2023__2023-06-30,q2y2023,2023-06-30,CVS,2.609943086255406e-07,0.017543859649122806,62.099998474121094,54.95000076293945,-0.11513684197852692,1.474105648639137,1.2496611463349931,0.22444450230414392,0.9999947403894336,1.0000105193033337,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2023__2023-06-30,q2y2023,2023-06-30,AMD,2.1110318167044966e-07,0.017543859649122806,113.91000366210938,162.2100067138672,0.4240189754977961,1.474105648639137,1.2496611463349931,0.22444450230414392,0.9999947403894336,1.0000105193033337,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2023__2023-06-30,q2y2023,2023-06-30,GOOG,1.7200745824198003e-07,0.017543859649122806,119.9800033569336,182.1199951171875,0.5179195701086206,1.474105648639137,1.2496611463349931,0.22444450230414392,0.9999947403894336,1.0000105193033337,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2023__2023-06-30,q2y2023,2023-06-30,META,1.4786156796945162e-07,0.017543859649122806,284.7699890136719,501.3599853515625,0.7605787291282724,1.474105648639137,1.2496611463349931,0.22444450230414392,0.9999947403894336,1.0000105193033337,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2023__2023-06-30,q2y2023,2023-06-30,CHTR,1.3867663795194613e-07,0.017543859649122806,367.3699951171875,298.9599914550781,-0.18621554446842414,1.474105648639137,1.2496611463349931,0.22444450230414392,0.9999947403894336,1.0000105193033337,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2023__2023-06-30,q2y2023,2023-06-30,NEE,1.3112709307151346e-07,0.017543859649122806,68.4000015258789,67.33000183105469,-0.015643270043194213,1.474105648639137,1.2496611463349931,0.22444450230414392,0.9999947403894336,1.0000105193033337,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2023__2023-06-30,q2y2023,2023-06-30,XOM,1.2602337836088957e-07,0.017543859649122806,97.63999938964844,108.51000213623047,0.11132735369245039,1.474105648639137,1.2496611463349931,0.22444450230414392,0.9999947403894336,1.0000105193033337,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q2y2023__2023-06-30,q2y2023,2023-06-30,UPS,1.2084025339526078e-07,0.017543859649122806,154.60000610351562,123.18000030517578,-0.20323418213387345,1.474105648639137,1.2496611463349931,0.22444450230414392,0.9999947403894336,1.0000105193033337,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2023__2023-09-30,q3y2023,2023-09-30,MMM,0.9999951260574466,0.017543859649122806,73.45999908447266,132.82000732421875,0.8080589297515128,1.8080514062385367,1.3394111714859653,0.4686402347525713,0.9999951260574466,1.0000097479553491,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2023__2023-09-30,q3y2023,2023-09-30,SBUX,7.606102020925189e-07,0.017543859649122806,85.58999633789062,93.73999786376953,0.09522142627164598,1.8080514062385367,1.3394111714859653,0.4686402347525713,0.9999951260574466,1.0000097479553491,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2023__2023-09-30,q3y2023,2023-09-30,INTC,3.092989728776157e-07,0.017543859649122806,34.959999084472656,23.459999084472656,-0.32894737703547816,1.8080514062385367,1.3394111714859653,0.4686402347525713,0.9999951260574466,1.0000097479553491,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2023__2023-09-30,q3y2023,2023-09-30,CVS,2.77525206603647e-07,0.017543859649122806,63.22999954223633,59.16999816894531,-0.06421004906980932,1.8080514062385367,1.3394111714859653,0.4686402347525713,0.9999951260574466,1.0000097479553491,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2023__2023-09-30,q3y2023,2023-09-30,BKNG,1.656271871149082e-07,0.017543859649122806,3027.570068359375,4164.77978515625,0.37561796791481794,1.8080514062385367,1.3394111714859653,0.4686402347525713,0.9999951260574466,1.0000097479553491,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2023__2023-09-30,q3y2023,2023-09-30,AMD,1.3437557028286143e-07,0.017543859649122806,102.81999969482422,164.0800018310547,0.595798505330225,1.8080514062385367,1.3394111714859653,0.4686402347525713,0.9999951260574466,1.0000097479553491,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2023__2023-09-30,q3y2023,2023-09-30,NEE,1.2305761910767452e-07,0.017543859649122806,53.18000030517578,80.88999938964844,0.5210605288728394,1.8080514062385367,1.3394111714859653,0.4686402347525713,0.9999951260574466,1.0000097479553491,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2023__2023-09-30,q3y2023,2023-09-30,AMZN,1.2302487729796415e-07,0.017543859649122806,127.12000274658203,186.3300018310547,0.465780347743618,1.8080514062385367,1.3394111714859653,0.4686402347525713,0.9999951260574466,1.0000097479553491,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2023__2023-09-30,q3y2023,2023-09-30,GOOG,1.1860140764701538e-07,0.017543859649122806,130.77000427246094,166.22999572753906,0.2711630366027731,1.8080514062385367,1.3394111714859653,0.4686402347525713,0.9999951260574466,1.0000097479553491,run 9 | risk=0.1 | conc=0.01
all,train,9,0.1,0.01,train__q3y2023__2023-09-30,q3y2023,2023-09-30,CMCSA,1.129895126217355e-07,0.017543859649122806,35.66999816894531,34.59000015258789,-0.030277490098042148,1.8080514062385367,1.3394111714859653,0.4686402347525713,0.9999951260574466,1.0000097479553491,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,MMM,0.9999939868098425,0.017241379310344827,87.12000274658203,126.11000061035156,0.44754357936816325,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,SBUX,1.156949415028916e-06,0.017241379310344827,90.54000091552734,88.27999877929688,-0.0249613663947168,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CVS,6.330111398466008e-07,0.017241379310344827,72.12000274658203,42.72999954223633,-0.40751528126832437,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,BKNG,2.866147971885993e-07,0.017241379310344827,3482.3798828125,4920.68994140625,0.41302503086829145,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,INTC,1.7847987741958476e-07,0.017241379310344827,49.58000183105469,20.049999237060547,-0.5956030960752783,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,AMZN,1.673678977882296e-07,0.017241379310344827,151.94000244140625,219.38999938964844,0.4439252064264869,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,UPS,1.521343436898056e-07,0.017241379310344827,138.4600067138672,116.33000183105469,-0.15982958117678692,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,CMCSA,1.375150822489963e-07,0.017241379310344827,35.5099983215332,31.309999465942383,-0.11827651518203386,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,NEE,1.3736434770301072e-07,0.017241379310344827,56.84000015258789,69.06999969482422,0.21516536786426288,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q4y2023__2023-12-31,q4y2023,2023-12-31,PM,1.3478342894146477e-07,0.017241379310344827,85.75,115.19000244140625,0.34332364363155987,1.4475398998235394,1.2244276615821776,0.22311223824136173,0.9999939868098425,1.000012026486625,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,MMM,0.9999916908668387,0.017241379310344827,85.91000366210938,144.1699981689453,0.6781514611031441,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,SBUX,1.4478546805015202e-06,0.017241379310344827,86.69000244140625,95.41000366210938,0.10058831439757965,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,PM,9.743194259944397e-07,0.017241379310344827,84.66999816894531,153.27000427246094,0.8102044122716925,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,NEE,9.72323653487352e-07,0.017241379310344827,60.369998931884766,68.8499984741211,0.14046711433280423,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,BKNG,4.331389942898168e-07,0.017241379310344827,3570.52001953125,4572.02978515625,0.2804940905376807,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,UPS,4.0107208579919244e-07,0.017241379310344827,132.32000732421875,102.91000366210938,-0.2222642233539721,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CVS,3.512476905296839e-07,0.017241379310344827,73.51000213623047,65.27999877929688,-0.11195759920781334,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,CAT,2.8468597735581986e-07,0.017241379310344827,356.07000732421875,325.260009765625,-0.08652792126504427,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,INTC,2.05263511262191e-07,0.017241379310344827,43.70000076293945,22.709999084472656,-0.48032039615586763,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
all,val,9,0.1,0.01,val__q1y2024__2024-03-31,q1y2024,2024-03-31,LMT,1.6742816084240125e-07,0.017241379310344827,431.44000244140625,434.7900085449219,0.007764709077876075,1.67813676011987,1.132262518478715,0.5458742416411551,0.9999916908668387,1.0000166184686148,run 9 | risk=0.1 | conc=0.01
